,sub,mem,prb,iti,stimdur,delay,resp,rt
0,fah,84,20,-0.44122712365101313,0.5,0.8,83,4.0237728763489935
1,fah,337,236,-0.4245809156021765,0.5,0.8,313,6.855419084397851
2,fah,197,340,-0.43882141685821974,0.5,0.8,210,6.778178583141805
3,fah,247,355,-0.3127250448293775,0.5,0.8,249,3.738274955170623
4,fah,171,46,-0.3258607009140803,0.5,0.8,146,2.561139299085915
5,fah,255,281,-0.3657608214552929,0.5,0.8,266,1.8702391785447061
6,fah,219,157,-0.43864050974626917,0.5,0.8,221,2.548359490253727
7,fah,245,105,-0.45431031698730295,0.5,0.8,244,3.8696896830127026
8,fah,0,227,-0.38633039110149897,0.5,0.8,357,2.8806696088985007
9,fah,23,281,-0.3309959469407893,0.5,0.8,18,2.9030040530592087
10,fah,97,271,-0.4631887296585571,0.5,0.8,86,3.2118112703414443
11,fah,239,338,-0.3040948225063511,0.5,0.8,243,3.166905177493647
12,fah,136,105,-0.3220538864078385,0.5,0.8,125,1.8809461135921588
13,fah,320,319,-0.34595492212580203,0.5,0.8,319,0.876045077874197
14,fah,43,347,-0.4013307333916777,0.5,0.8,47,0.9456692666083206
15,fah,75,242,-0.4768154449680842,0.5,0.8,62,1.4721845550319135
16,fah,105,91,-0.32872643233481835,0.5,0.8,91,0.9892735676651798
17,fah,224,140,-0.36163916834634535,0.5,0.8,230,2.839360831653652
18,fah,6,207,-0.4641958719560934,0.5,0.8,17,1.3838041280439055
19,fah,213,232,-0.42593744476742523,0.5,0.8,232,0.4230625552325751
20,fah,231,167,-0.3086456338724579,0.5,0.8,217,0.9693543661275419
21,fah,270,203,-0.4841636695054294,0.5,0.8,253,1.2988363304945694
22,fah,27,200,-0.390270857054209,0.5,0.8,20,1.1497291429457894
23,fah,107,146,-0.391170947069391,0.5,0.8,91,2.459829052930604
24,fah,17,305,-0.3364529118447946,0.5,0.8,30,1.0385470881552046
25,fah,353,98,-0.4642721003979537,0.5,0.8,340,2.3167278996020446
26,fah,154,268,-0.321090196047869,0.5,0.8,138,1.6559098039521276
27,fah,38,306,-0.4563129023138061,0.5,0.8,36,1.092687097686192
28,fah,46,187,-0.4016078489410204,0.5,0.8,37,1.2683921510589775
29,fah,76,88,-0.45586294849600517,0.5,0.8,76,1.7551370515039915
30,fah,249,153,-0.41469208466081786,0.5,0.8,243,1.4133079153391799
31,fah,241,359,-0.44369865157307964,0.5,0.8,239,1.5143013484269174
32,fah,210,23,-0.35011706740949283,0.5,0.8,218,2.2168829325905044
33,fah,20,50,-0.4718109385061764,0.5,0.8,35,1.774189061493822
34,fah,354,211,-0.30956683471374935,0.5,0.8,348,2.4064331652862467
35,fah,149,347,-0.3734216671385748,0.5,0.8,172,1.541578332861423
36,fah,184,194,-0.45004981853542314,0.5,0.8,183,2.0629501814645748
37,fah,130,105,-0.43696324928267377,0.5,0.8,164,2.3980367507173233
38,fah,195,60,-0.3410365076024145,0.5,0.8,202,2.4579634923975826
39,fah,82,0,-0.4393473292989649,0.5,0.8,106,5.650652670701065
40,fah,205,218,-0.3455005671192381,0.5,0.8,203,1.8584994328807583
41,fah,108,33,-0.3282853932370349,0.5,0.8,112,2.48971460676296
42,fah,285,215,-0.38476222550357225,0.5,0.8,284,2.562237774496423
43,fah,70,109,-0.39837966240971456,0.5,0.8,70,2.215620337590283
44,fah,1,236,-0.47413787203753893,0.5,0.8,2,2.979862127962459
45,fah,134,292,-0.4879819856485465,0.5,0.8,141,3.9360180143514576
46,fah,236,32,-0.4181731697075422,0.5,0.8,216,3.301826830292459
47,fah,116,326,-0.43670666306554984,0.5,0.8,131,3.275293336934449
48,fah,221,320,-0.44625309199417856,0.5,0.8,130,2.97574690800582
49,fah,153,174,-0.3137537350608904,0.5,0.8,159,1.5202462649391066
50,fah,52,211,-0.3587735541032987,0.5,0.8,63,1.6522264458966986
51,fah,63,321,-0.3680512216344224,0.5,0.8,63,2.1089487783655727
52,fah,48,62,-0.48247580575960053,0.5,0.8,62,0.8005241942403984
53,fah,188,262,-0.43009632395673636,0.5,0.8,158,2.7769036760432604
54,fah,256,133,-0.3165502871683094,0.5,0.8,268,1.2774497128316888
55,fah,218,255,-0.40903249076941783,0.5,0.8,222,3.7859675092305842
56,fah,40,260,-0.3796062541064329,0.5,0.8,55,3.19239374589357
57,fah,25,136,-0.4488600238166268,0.5,0.8,56,4.460139976183384
