,sub,mem,prb,iti,stimdur,delay,resp,rt
0,ik,26,100,-0.4379461041207647,0.5,0.8,28,3.5100538958792384
1,ik,207,104,-0.4595102114680781,0.5,0.8,214,3.0834897885319226
2,ik,286,137,-0.36019812935766704,0.5,0.8,290,3.732801870642338
3,ik,107,211,-0.47178389618381655,0.5,0.8,121,4.37721610381619
4,ik,9,327,-0.3364374114538348,0.5,0.8,13,3.328562588546167
5,ik,352,13,-0.41372446536698415,0.5,0.8,351,1.445275534633015
6,ik,102,105,-0.37435729609922264,0.5,0.8,105,0.9746427039007763
7,ik,293,96,-0.36348235300944476,0.5,0.8,307,2.7335176469905527
8,ik,214,356,-0.47946551365093715,0.5,0.8,206,2.821534486349062
9,ik,291,61,-0.3125786558218782,0.5,0.8,303,2.26642134417812
10,ik,304,214,-0.4253701235978216,0.5,0.8,312,2.3266298764021762
11,ik,124,138,-0.4855781234340689,0.5,0.8,113,2.7584218765659276
12,ik,79,343,-0.3572591660318951,0.5,0.8,77,2.9707408339681045
13,ik,247,242,-0.47259304981838546,0.5,0.8,248,1.582406950181613
14,ik,90,351,-0.45268565560355095,0.5,0.8,91,1.6923143443964481
15,ik,288,312,-0.3150536707312734,0.5,0.8,289,2.032946329268724
16,ik,164,158,-0.3242798037500618,0.5,0.8,157,1.4017201962499366
17,ik,240,210,-0.37925592104361067,0.5,0.8,243,2.0647440789563873
18,ik,215,104,-0.3544831283217186,0.5,0.8,241,7.173516871678303
19,ik,122,265,-0.35965164717764975,0.5,0.8,100,3.2293483528223534
20,ik,50,121,-0.42875663814731046,0.5,0.8,31,2.310243361852688
21,ik,152,81,-0.3255479172747049,0.5,0.8,157,2.898452082725294
22,ik,272,184,-0.47886772954039836,0.5,0.8,273,2.642132270459597
23,ik,205,297,-0.4863767141248349,0.5,0.8,204,1.1746232858751646
24,ik,91,358,-0.37623314282993947,0.5,0.8,96,2.385766857170057
25,ik,275,206,-0.4439951934041466,0.5,0.8,272,3.2210048065958548
26,ik,235,212,-0.44320516890460404,0.5,0.8,236,3.3677948310953987
27,ik,195,128,-0.42278821003179745,0.5,0.8,212,2.1472117899682006
28,ik,254,173,-0.35657222740511135,0.5,0.8,238,1.7544277725948858
29,ik,197,115,-0.44611356855504336,0.5,0.8,201,2.096886431444955
30,ik,329,2,-0.497219574393376,0.5,0.8,335,2.4817804256066216
31,ik,104,57,-0.43628628978672596,0.5,0.8,92,2.0197137102132725
32,ik,21,263,-0.3947405012603542,0.5,0.8,25,2.8172594987396433
33,ik,315,322,-0.3559182691745721,0.5,0.8,337,1.6390817308254262
34,ik,28,256,-0.49261684805664147,0.5,0.8,29,2.4593831519433564
35,ik,150,177,-0.34189075580527817,0.5,0.8,153,1.8931092441947202
36,ik,2,248,-0.33674993244265544,0.5,0.8,7,2.4662500675573416
37,ik,326,243,-0.4051404710667521,0.5,0.8,350,4.018859528933255
38,ik,285,55,-0.3910985829666487,0.5,0.8,320,2.221901417033349
39,ik,109,260,-0.4537372740032007,0.5,0.8,100,2.444262725996796
40,ik,168,128,-0.48312956116145855,0.5,0.8,150,2.463870438838539
41,ik,129,89,-0.4876168681961202,0.5,0.8,121,2.331383131803877
42,ik,226,68,-0.4394980984559077,0.5,0.8,231,2.28550190154409
43,ik,219,177,-0.4961121288720211,0.5,0.8,227,3.740887871127984
44,ik,167,282,-0.3899866004275677,0.5,0.8,164,3.1110133995724327
45,ik,209,232,-0.38638398754233155,0.5,0.8,218,1.937616012457666
46,ik,357,42,-0.33571972165272246,0.5,0.8,350,1.8892802783472755
47,ik,332,147,-0.3660102437680045,0.5,0.8,342,1.7559897562319942
48,ik,236,192,-0.4181019853836252,0.5,0.8,231,2.5008980146163724
49,ik,132,323,-0.32521270632416094,0.5,0.8,148,1.6837872936758378
50,ik,257,233,-0.45369093341574407,0.5,0.8,263,1.2993090665842553
51,ik,355,187,-0.4956435410721832,0.5,0.8,343,3.1193564589278147
52,ik,297,151,-0.3905610427577345,0.5,0.8,336,1.6734389572422639
53,ik,115,307,-0.3266141179510204,0.5,0.8,121,1.8753858820489773
54,ik,65,106,-0.3407525082763421,0.5,0.8,53,1.5432474917236567
