,sub,mem,prb,iti,stimdur,delay,resp,rt
0,pop,53,149,-0.3659243813132388,0.5,0.8,41,5.512075618686781
1,pop,277,90,-0.48201610236246517,0.5,0.8,265,1.6329838976375324
2,pop,42,176,-0.41487711592787174,0.5,0.8,56,1.2711228840721265
3,pop,9,283,-0.36628053514779585,0.5,0.8,13,1.7927194648522018
4,pop,230,346,-0.4766758277490462,0.5,0.8,216,1.031324172250953
5,pop,270,193,-0.363071927498602,0.5,0.8,228,1.6479280725013965
6,pop,126,71,-0.3627472314179898,0.5,0.8,141,1.0292527685820094
7,pop,142,116,-0.4204122436492672,0.5,0.8,141,1.056587756350732
8,pop,254,221,-0.42731241952242827,0.5,0.8,246,0.9326875804775707
9,pop,79,345,-0.41238096422091153,0.5,0.8,100,1.1566190357790875
10,pop,320,12,-0.4109702475721499,0.5,0.8,312,0.828029752427849
11,pop,302,251,-0.44710712222897164,0.5,0.8,306,1.0578928777710275
12,pop,251,195,-0.43728993395897386,0.5,0.8,265,1.1937100660410234
13,pop,169,213,-0.4811945475660412,0.5,0.8,158,0.982805452433958
14,pop,197,328,-0.30695693658916007,0.5,0.8,193,1.4260430634108376
15,pop,85,245,-0.3120432805233301,0.5,0.8,105,1.7509567194766678
16,pop,212,125,-0.45301002828006864,0.5,0.8,230,1.139989971719929
17,pop,14,119,-0.46335040376407544,0.5,0.8,34,1.141649596235924
18,pop,47,175,-0.4701229021812123,0.5,0.8,50,0.9078770978187867
19,pop,75,212,-0.3140996247842785,0.5,0.8,67,1.2509003752157215
20,pop,336,212,-0.33021304639222254,0.5,0.8,297,0.856786953607777
21,pop,296,98,-0.3922323068135698,0.5,0.8,298,2.000767693186428
22,pop,67,211,-0.3312407259702777,0.5,0.8,66,1.41275927402972
23,pop,156,331,-0.4383860343001257,0.5,0.8,136,1.6916139656998712
24,pop,252,240,-0.46358450494660247,0.5,0.8,270,0.7804154950533964
25,pop,238,18,-0.49246128822173146,0.5,0.8,238,1.153538711778267
26,pop,81,328,-0.40150294510152906,0.5,0.8,103,1.2084970548984686
27,pop,345,70,-0.3015008144493616,0.5,0.8,325,0.8854991855506367
28,pop,10,317,-0.33684666041954736,0.5,0.8,17,0.8491533395804509
29,pop,304,217,-0.4063301667876024,0.5,0.8,302,1.207669833212395
30,pop,258,225,-0.3229015749118349,0.5,0.8,275,0.794098425088164
31,pop,146,104,-0.3433715642490982,0.5,0.8,154,0.7626284357508994
32,pop,61,282,-0.331253285015735,0.5,0.8,112,1.4537467149842633
33,pop,77,329,-0.332553020970114,0.5,0.8,94,1.1094469790298847
34,pop,86,11,-0.4672472526472383,0.5,0.8,101,1.30575274735276
35,pop,177,107,-0.30210041906952484,0.5,0.8,172,0.9528995809304737
36,pop,328,95,-0.43273587958253235,0.5,0.8,310,1.168264120417467
37,pop,299,177,-0.3436707044608575,0.5,0.8,312,2.01532929553914
38,pop,325,123,-0.43322689252957336,0.5,0.8,303,1.377773107470426
39,pop,331,340,-0.4142008562781435,0.5,0.8,325,2.0397991437218526
40,pop,119,59,-0.46603099809987036,0.5,0.8,139,1.3519690019001283
41,pop,139,256,-0.4534349328214983,0.5,0.8,141,1.5105650671784996
42,pop,262,149,-0.34890152089776383,0.5,0.8,254,1.145098479102235
43,pop,153,112,-0.41049133410369076,0.5,0.8,152,1.5495086658963062
44,pop,92,140,-0.41593480350066925,0.5,0.8,125,1.301065196499328
45,pop,40,139,-0.46455318091495423,0.5,0.8,64,1.0084468190850442
46,pop,190,103,-0.31763231296695754,0.5,0.8,213,1.228367687033041
47,pop,4,307,-0.3363461188216314,0.5,0.8,7,1.139653881178367
48,pop,76,302,-0.3890496242932038,0.5,0.8,77,1.447950375706793
49,pop,343,218,-0.3945236907761004,0.5,0.8,343,1.4614763092238976
50,pop,193,351,-0.30190808987158996,0.5,0.8,206,1.7570919101284084
51,pop,191,23,-0.48394137804600357,0.5,0.8,193,2.114058621953993
52,pop,303,46,-0.469378150451518,0.5,0.8,276,1.7286218495484802
53,pop,45,145,-0.3981218498149763,0.5,0.8,45,1.6688781501850218
54,pop,148,350,-0.3524461370338681,0.5,0.8,145,1.38755386296613
55,pop,108,146,-0.3275999256129468,0.5,0.8,101,1.354400074387051
56,pop,341,45,-0.48338548591951613,0.5,0.8,350,1.1086145140804822
57,pop,84,63,-0.37088211089183243,0.5,0.8,93,1.2721178891081657
58,pop,141,44,-0.30809599234491747,0.5,0.8,129,0.7999040076550801
59,pop,59,10,-0.30691009269955477,0.5,0.8,70,1.628089907300441
60,pop,232,170,-0.4584521090016558,0.5,0.8,250,1.0015478909983424
61,pop,118,249,-0.4483606791188495,0.5,0.8,119,1.4576393208811476
62,pop,18,163,-0.39080381931351854,0.5,0.8,23,1.797196180686478
63,pop,167,15,-0.47332266542733203,0.5,0.8,165,2.5146773345726627
64,pop,342,310,-0.44192343316316574,0.5,0.8,350,0.7420765668368341
65,pop,189,263,-0.35130707967707875,0.5,0.8,188,0.9956929203229212
66,pop,3,236,-0.32489915492638405,0.5,0.8,1,1.9531008450736136
67,pop,315,139,-0.43061188106326065,0.5,0.8,329,1.5013881189367375
68,pop,112,95,-0.32061873024376725,0.5,0.8,110,0.7223812697562317
69,pop,125,68,-0.38150084308116594,0.5,0.8,123,0.9724991569188337
70,pop,215,152,-0.48974621615955893,0.5,0.8,222,1.2522537838404404
