,sub,mem,prb,iti,stimdur,delay,resp,rt
0,CC,87,36,-0.4149469785716054,0.5,0.8,81,0.7200530214283909
1,CC,74,19,-0.4146135290702806,0.5,0.8,69,0.5723864709297162
2,CC,145,47,-0.4624815313997283,0.5,0.8,152,0.7225184686002677
3,CC,128,229,-0.32366958689291025,0.5,0.8,139,1.1653304131070839
4,CC,32,119,-0.3612354512315795,0.5,0.8,49,0.5607645487684172
5,CC,17,66,-0.4746744747331918,0.5,0.8,21,0.702325525266805
6,CC,232,117,-0.42828459595903534,0.5,0.8,222,1.0527154040409596
7,CC,308,172,-0.41921901580378945,0.5,0.8,302,1.2137809841962046
8,CC,305,272,-0.3652646762927091,0.5,0.8,307,0.47473532370728844
9,CC,191,81,-0.32614177253834165,0.5,0.8,196,1.1998582274616527
10,CC,46,334,-0.4187505980479177,0.5,0.8,49,0.7672494019520786
11,CC,357,331,-0.4889731384256903,0.5,0.8,6,0.6160268615743063
12,CC,328,146,-0.4192680592353111,0.5,0.8,331,1.0367319407646838
13,CC,233,319,-0.32122840700902927,0.5,0.8,219,1.3207715929909638
14,CC,168,228,-0.36374312980965157,0.5,0.8,168,0.865256870190344
15,CC,311,357,-0.4178585244983618,0.5,0.8,297,0.7181414755016344
16,CC,51,40,-0.30889023139919075,0.5,0.8,60,0.6031097686008065
17,CC,195,103,-0.3351574397989622,0.5,0.8,208,1.013842560201032
18,CC,86,118,-0.4510217631384559,0.5,0.8,98,0.5679782368615409
19,CC,133,306,-0.3612625476704081,0.5,0.8,146,1.2737374523295861
20,CC,312,114,-0.49441169180003725,0.5,0.8,309,1.079588308199957
21,CC,148,36,-0.4223003576313446,0.5,0.8,151,0.7786996423686519
22,CC,303,106,-0.40223966412881756,0.5,0.8,301,1.161760335871176
23,CC,119,175,-0.4991936310202093,0.5,0.8,130,1.1978063689797847
24,CC,50,139,-0.3090727287145601,0.5,0.8,54,0.7779272712854362
25,CC,277,276,-0.4124348830417518,0.5,0.8,266,0.461565116958246
26,CC,175,277,-0.3543816956141856,0.5,0.8,177,1.6386183043858058
27,CC,176,204,-0.45917527442772316,0.5,0.8,174,1.40982472557227
28,CC,330,183,-0.47931716676113634,0.5,0.8,330,1.0376828332388583
29,CC,151,242,-0.42266774496488146,0.5,0.8,166,1.8973322550351088
30,CC,34,179,-0.3386302418832289,0.5,0.8,50,1.3623697581167644
31,CC,225,324,-0.48861970986209863,0.5,0.8,219,1.631380290137893
