,sub,mem,prb,iti,stimdur,delay,resp,rt
0,s2_aum,95,290,-0.42502369633250014,0.5,0.8,63,3.5469763036675017
1,s2_aum,20,126,-0.44755156069387303,0.5,0.8,21,0.7174484393061269
2,s2_aum,278,189,-0.3418566507601194,0.5,0.8,301,2.5891433492398788
3,s2_aum,213,139,-0.3156531216643103,0.5,0.8,231,1.864346878335687
4,s2_aum,276,105,-0.346763489676461,0.5,0.8,260,2.0212365103235372
5,s2_aum,90,148,-0.40122432730962937,0.5,0.8,98,0.8527756726903701
6,s2_aum,261,110,-0.35093221124691953,0.5,0.8,260,0.8690677887530802
7,s2_aum,343,256,-0.4433885041411353,0.5,0.8,336,0.8246114958588635
8,s2_aum,10,188,-0.4568249128954362,0.5,0.8,18,0.9921750871045625
9,s2_aum,357,260,-0.3322549661172581,0.5,0.8,0,1.9697450338827382
10,s2_aum,218,353,-0.4823016296945312,0.5,0.8,226,1.8506983703054647
11,s2_aum,57,314,-0.3443201299450366,0.5,0.8,59,1.5786798700549605
12,s2_aum,98,210,-0.41558935153526383,0.5,0.8,95,1.4094106484647335
13,s2_aum,321,7,-0.39877495013138486,0.5,0.8,307,1.0952250498686127
14,s2_aum,54,303,-0.4154588641841501,0.5,0.8,63,0.7735411358158488
15,s2_aum,158,324,-0.34275636417823985,0.5,0.8,149,1.3022436358217588
16,s2_aum,267,305,-0.4918004521700862,0.5,0.8,280,0.7521995478299137
17,s2_aum,25,296,-0.3336292478780433,0.5,0.8,26,1.252370752121956
18,s2_aum,301,302,-0.3350219709869295,0.5,0.8,302,1.1619780290130686
19,s2_aum,225,48,-0.49694715589740657,0.5,0.8,228,1.1030528441025933
20,s2_aum,6,106,-0.3567953453718221,0.5,0.8,11,1.915204654628176
21,s2_aum,104,342,-0.4614952079630938,0.5,0.8,102,1.2285047920369043
22,s2_aum,58,166,-0.308812298116201,0.5,0.8,56,1.301187701883798
23,s2_aum,231,296,-0.4543272369091641,0.5,0.8,226,1.1726727630908333
24,s2_aum,111,7,-0.3910770770002241,0.5,0.8,112,0.7959229229997751
25,s2_aum,207,33,-0.3937279792158968,0.5,0.8,198,1.6302720207840997
26,s2_aum,319,255,-0.41069870013568444,0.5,0.8,330,0.9273012998643135
27,s2_aum,194,94,-0.4193389320149876,0.5,0.8,199,1.4196610679850108
28,s2_aum,85,10,-0.30576271932130217,0.5,0.8,90,0.8762372806786962
29,s2_aum,341,319,-0.34864822035796916,0.5,0.8,340,1.360351779642029
30,s2_aum,65,87,-0.37111557501937686,0.5,0.8,62,0.868884424980622
31,s2_aum,127,328,-0.42611047735274854,0.5,0.8,123,1.5748895226472495
32,s2_aum,304,185,-0.4550182424992459,0.5,0.8,305,1.3329817575007523
33,s2_aum,260,187,-0.4716103706039392,0.5,0.8,277,0.863389629396061
34,s2_aum,33,182,-0.45943495242532173,0.5,0.8,47,1.152565047574677
35,s2_aum,87,223,-0.3735086494049875,0.5,0.8,93,1.3364913505950098
36,s2_aum,13,223,-0.48857782184270515,0.5,0.8,13,1.424422178157293
37,s2_aum,27,216,-0.36367548039145225,0.5,0.8,26,2.0103245196085453
38,s2_aum,40,102,-0.34846969401203876,0.5,0.8,32,1.7115303059879594
39,s2_aum,296,268,-0.4267037301088087,0.5,0.8,308,0.8052962698911899
40,s2_aum,236,126,-0.49158930923487465,0.5,0.8,241,1.0674106907651242
41,s2_aum,77,319,-0.3738228811907002,0.5,0.8,74,1.1641771188092982
42,s2_aum,254,285,-0.4676890887257976,0.5,0.8,240,0.9093109112742013
43,s2_aum,14,319,-0.37039221663806327,0.5,0.8,24,0.8106077833619361
44,s2_aum,291,254,-0.3897239807169216,0.5,0.8,309,0.8492760192830773
45,s2_aum,81,10,-0.40851026723586015,0.5,0.8,90,0.8614897327641378
46,s2_aum,312,358,-0.3681389892333256,0.5,0.8,313,1.0998610107666738
47,s2_aum,79,13,-0.4375631555418579,0.5,0.8,83,0.6844368444581408
48,s2_aum,205,91,-0.3955786426461211,0.5,0.8,231,1.0554213573538769
