,sub,mem,prb,iti,stimdur,delay,resp,rt
0,s4_bank,229,151,-0.3887597023020106,0.5,0.8,215,2.9962402976979874
1,s4_bank,184,273,-0.44511635334487987,0.5,0.8,184,4.321883646655131
2,s4_bank,215,276,-0.43717609378766287,0.5,0.8,206,3.008823906212334
3,s4_bank,99,242,-0.3564587508773217,0.5,0.8,102,2.9295412491226767
4,s4_bank,234,17,-0.3458351839869217,0.5,0.8,221,3.5921648160130815
5,s4_bank,157,305,-0.4102112229020269,0.5,0.8,152,3.195788777097972
6,s4_bank,96,132,-0.4978394565148128,0.5,0.8,96,2.1581605434851845
7,s4_bank,324,198,-0.3250501696837448,0.5,0.8,305,3.322949830316256
8,s4_bank,265,171,-0.47874012935247173,0.5,0.8,265,2.5482598706475246
9,s4_bank,80,38,-0.4462031607042398,0.5,0.8,65,3.2527968392957627
10,s4_bank,42,310,-0.3209309941855574,0.5,0.8,32,1.8330690058144399
11,s4_bank,135,180,-0.47583065186612417,0.5,0.8,133,2.9481693481338738
12,s4_bank,253,168,-0.43627992254393066,0.5,0.8,245,2.633720077456064
13,s4_bank,344,343,-0.3889218025024334,0.5,0.8,303,2.7070781974975624
14,s4_bank,336,60,-0.43683267948654514,0.5,0.8,326,4.040167320513463
15,s4_bank,63,230,-0.43772101116219914,0.5,0.8,45,1.9362789888377978
16,s4_bank,9,319,-0.4135788901566538,0.5,0.8,13,2.4224211098433432
17,s4_bank,227,311,-0.38575315520751874,0.5,0.8,218,2.77124684479248
18,s4_bank,72,127,-0.3554351793852427,0.5,0.8,63,2.599564820614754
19,s4_bank,110,299,-0.40179972766707023,0.5,0.8,101,2.076200272332927
20,s4_bank,41,72,-0.4803465856210139,0.5,0.8,52,1.2836534143789844
21,s4_bank,327,59,-0.32015568716182236,0.5,0.8,311,3.228844312838178
22,s4_bank,300,292,-0.39470137258919835,0.5,0.8,304,1.5182986274107992
23,s4_bank,292,282,-0.49896324764236,0.5,0.8,301,1.9380367523576358
24,s4_bank,254,249,-0.3789900847606146,0.5,0.8,260,1.7940099152393818
25,s4_bank,200,123,-0.4754551647018937,0.5,0.8,219,2.5755448352981016
26,s4_bank,341,328,-0.4798821388445997,0.5,0.8,318,5.050117861155416
27,s4_bank,89,260,-0.49562436703680424,0.5,0.8,96,2.4883756329631908
28,s4_bank,180,287,-0.3488698152037514,0.5,0.8,190,3.9101301847962526
29,s4_bank,109,259,-0.3865183783637549,0.5,0.8,145,2.2794816216362417
30,s4_bank,171,32,-0.3907565635531363,0.5,0.8,159,2.444243436446861
31,s4_bank,251,157,-0.43464140231737564,0.5,0.8,195,3.297358597682626
32,s4_bank,152,91,-0.33168155675305977,0.5,0.8,153,2.0493184432469365
33,s4_bank,213,358,-0.3805060835733778,0.5,0.8,207,2.8564939164266177
34,s4_bank,218,28,-0.4172277703926097,0.5,0.8,206,2.242772229607386
35,s4_bank,127,346,-0.33840163296089,0.5,0.8,135,3.0525983670391064
36,s4_bank,349,195,-0.3779138681975692,0.5,0.8,350,1.786086131802428
37,s4_bank,264,108,-0.3137128757286066,0.5,0.8,283,3.6312871242713944
38,s4_bank,55,131,-0.3711714417810299,0.5,0.8,52,3.8228285582189763
39,s4_bank,115,181,-0.49394113896869557,0.5,0.8,123,2.113058861031303
40,s4_bank,183,239,-0.3314179121163632,0.5,0.8,180,2.3335820878836344
41,s4_bank,334,34,-0.31470538962466343,0.5,0.8,325,1.4542946103753336
42,s4_bank,346,347,-0.313064734647886,0.5,0.8,351,2.1159352653521104
43,s4_bank,64,122,-0.3475733170258185,0.5,0.8,74,1.9514266829741775
44,s4_bank,116,72,-0.4935670797651235,0.5,0.8,124,2.3914329202348723
45,s4_bank,322,345,-0.3530860725494511,0.5,0.8,313,4.0399139274505576
46,s4_bank,175,122,-0.37768394317364473,0.5,0.8,182,2.32831605682635
47,s4_bank,345,273,-0.48654647913814564,0.5,0.8,317,2.7064535208618494
48,s4_bank,121,326,-0.4235415997585122,0.5,0.8,136,2.5474584002414833
49,s4_bank,275,123,-0.4166226523823098,0.5,0.8,279,2.8723773476176886
50,s4_bank,231,325,-0.4643777933575929,0.5,0.8,220,4.1106222066424145
51,s4_bank,81,31,-0.4657218255232106,0.5,0.8,98,1.3732781744767883
52,s4_bank,36,45,-0.3161526648511751,0.5,0.8,50,2.3938473351488208
53,s4_bank,273,39,-0.3841367024660094,0.5,0.8,276,2.352863297533986
54,s4_bank,143,267,-0.41790090032085536,0.5,0.8,135,4.376099099679155
55,s4_bank,236,200,-0.3717294755061409,0.5,0.8,225,1.3532705244938577
56,s4_bank,204,90,-0.42570000320204004,0.5,0.8,212,4.054299996797967
57,s4_bank,14,67,-0.34450875415768867,0.5,0.8,7,1.6284912458423089
58,s4_bank,260,117,-0.4649530980712467,0.5,0.8,265,3.947046901928762
59,s4_bank,70,13,-0.4320388924834175,0.5,0.8,71,2.1909611075165802
60,s4_bank,189,350,-0.48477021931369346,0.5,0.8,197,2.3062297806863032
61,s4_bank,95,211,-0.4288293669525801,0.5,0.8,101,2.5961706330474144
62,s4_bank,125,341,-0.4977313529796759,0.5,0.8,116,1.9492686470203215
63,s4_bank,169,253,-0.48298871144820166,0.5,0.8,169,2.8220112885517956
64,s4_bank,113,264,-0.4072617995865503,0.5,0.8,143,2.894738200413448
65,s4_bank,43,59,-0.35516641615837174,0.5,0.8,64,2.1458335838416263
66,s4_bank,250,302,-0.44824174207786166,0.5,0.8,247,1.2157582579221373
67,s4_bank,237,75,-0.3368135473418678,0.5,0.8,247,5.432186452658148
68,s4_bank,100,270,-0.3245968530706254,0.5,0.8,96,2.886403146929373
69,s4_bank,133,342,-0.39786601097316343,0.5,0.8,111,3.0031339890268347
70,s4_bank,35,97,-0.3187136076649789,0.5,0.8,68,2.713286392335019
71,s4_bank,22,162,-0.49971887861011227,0.5,0.8,66,4.5622811213899
72,s4_bank,299,297,-0.3694883243271423,0.5,0.8,301,4.061511675672864
73,s4_bank,1,124,-0.48608297796641897,0.5,0.8,359,2.298917022033578
74,s4_bank,172,219,-0.3403920159783464,0.5,0.8,168,2.24360798402165
75,s4_bank,274,88,-0.32331380977930435,0.5,0.8,269,2.2106861902206925
76,s4_bank,37,223,-0.4677478467251804,0.5,0.8,57,2.6002521532748126
77,s4_bank,4,326,-0.41881259849401165,0.5,0.8,19,1.8641874015059872
78,s4_bank,188,350,-0.3897564836722588,0.5,0.8,195,2.747243516327737
79,s4_bank,107,252,-0.30612783942447347,0.5,0.8,133,4.74587216057554
80,s4_bank,321,297,-0.4762351045945206,0.5,0.8,318,2.5207648954054784
81,s4_bank,62,276,-0.4823746072246622,0.5,0.8,58,1.9056253927753348
82,s4_bank,166,326,-0.3715662590132594,0.5,0.8,156,2.191433740986737
83,s4_bank,128,269,-0.3187467893427359,0.5,0.8,139,4.8942532106572845
84,s4_bank,343,181,-0.4899266006386788,0.5,0.8,335,2.6900733993613164
85,s4_bank,326,40,-0.472828608601397,0.5,0.8,337,2.338171391398599
86,s4_bank,258,155,-0.4927199096127126,0.5,0.8,260,1.9592800903872847
87,s4_bank,244,154,-0.39266400311015703,0.5,0.8,253,2.55133599688984
88,s4_bank,119,125,-0.4616333126835234,0.5,0.8,121,1.9843666873164751
89,s4_bank,357,140,-0.4996780650227747,0.5,0.8,4,2.316321934977223
90,s4_bank,93,142,-0.48399549797766517,0.5,0.8,79,2.155004502022332
91,s4_bank,54,156,-0.30526411292248684,0.5,0.8,65,2.2397358870775097
92,s4_bank,154,332,-0.4311535900631608,0.5,0.8,162,1.4208464099368363
93,s4_bank,245,44,-0.44059455661552227,0.5,0.8,210,2.3194054433844746
94,s4_bank,355,348,-0.46994136288159827,0.5,0.8,351,2.207058637118398
95,s4_bank,255,322,-0.30370272419749783,0.5,0.8,250,1.5812972758024995
96,s4_bank,156,274,-0.39087259437049693,0.5,0.8,155,3.092127405629502
97,s4_bank,220,190,-0.33228329685076313,0.5,0.8,197,2.4817167031492318
98,s4_bank,290,1,-0.44959123762195613,0.5,0.8,298,3.2884087623780465
99,s4_bank,118,62,-0.39391549118574476,0.5,0.8,121,1.406084508814254
