,sub,mem,prb,iti,stimdur,delay,resp,rt
0,s8_arb,182,349,-0.32845318756528835,0.5,0.8,183,6.191546812434738
1,s8_arb,162,110,-0.4375521087159282,0.5,0.8,175,2.6524478912840666
2,s8_arb,356,143,-0.40007740397342906,0.5,0.8,348,2.391922596026565
3,s8_arb,205,169,-0.33109164330168545,0.5,0.8,199,1.4579083566983135
4,s8_arb,80,27,-0.446786454015105,0.5,0.8,87,1.4502135459848933
5,s8_arb,142,72,-0.33414222806297217,0.5,0.8,152,2.538857771937023
6,s8_arb,220,179,-0.32316763999067083,0.5,0.8,224,1.9878323600093266
7,s8_arb,104,353,-0.3722430347470533,0.5,0.8,98,1.512756965252944
8,s8_arb,33,195,-0.4257161649887585,0.5,0.8,35,1.6472838350112389
9,s8_arb,39,99,-0.36638007690177105,0.5,0.8,49,2.5396199230982246
10,s8_arb,113,0,-0.427425329750096,0.5,0.8,110,2.489574670249901
11,s8_arb,75,278,-0.461357764287434,0.5,0.8,78,2.5116422357125634
12,s8_arb,239,94,-0.48040742173733864,0.5,0.8,244,2.489592578262659
13,s8_arb,187,73,-0.455938351577836,0.5,0.8,193,2.9140616484221615
14,s8_arb,299,66,-0.4463582698212663,0.5,0.8,291,2.081641730178731
15,s8_arb,298,105,-0.37786505211485877,0.5,0.8,295,1.8761349478851377
16,s8_arb,25,110,-0.4069042056619474,0.5,0.8,35,1.5560957943380507
17,s8_arb,154,352,-0.487560627369518,0.5,0.8,157,1.8754393726304792
18,s8_arb,179,72,-0.4293324098103212,0.5,0.8,177,1.8536675901896762
19,s8_arb,347,261,-0.47827045174540805,0.5,0.8,346,1.4587295482545903
20,s8_arb,97,133,-0.48108524421522086,0.5,0.8,168,1.3309147557847776
21,s8_arb,59,203,-0.4302324009880999,0.5,0.8,53,1.4377675990118985
22,s8_arb,136,10,-0.39766714541039194,0.5,0.8,150,1.5733328545896066
23,s8_arb,194,207,-0.43257469637636636,0.5,0.8,207,0.5404253036236337
24,s8_arb,181,330,-0.47753613706132025,0.5,0.8,175,2.080463862938677
25,s8_arb,35,84,-0.48047967044029316,0.5,0.8,39,1.0145203295597052
26,s8_arb,144,38,-0.3172794473904078,0.5,0.8,158,1.797720552609589
27,s8_arb,62,323,-0.4835493751240353,0.5,0.8,53,1.3774506248759624
28,s8_arb,184,72,-0.4238106660908016,0.5,0.8,192,2.268189333909194
29,s8_arb,335,33,-0.30067386999990037,0.5,0.8,328,1.395326130000097
30,s8_arb,329,150,-0.35033827778525883,0.5,0.8,335,1.9906617222147378
31,s8_arb,19,198,-0.3381442539714455,0.5,0.8,23,1.791855746028552
32,s8_arb,306,194,-0.4817430037005798,0.5,0.8,309,1.376256996299418
33,s8_arb,7,45,-0.40522263257287644,0.5,0.8,5,1.5477773674271218
34,s8_arb,337,177,-0.32799254384908016,0.5,0.8,332,1.7360074561509171
35,s8_arb,160,165,-0.32884269226566953,0.5,0.8,165,0.49815730773432954
36,s8_arb,32,287,-0.4826640853478176,0.5,0.8,37,1.3383359146521812
37,s8_arb,219,353,-0.3399723440340208,0.5,0.8,218,1.295027655965977
38,s8_arb,322,180,-0.3908969197790439,0.5,0.8,330,1.8281030802209541
39,s8_arb,0,23,-0.4329044612411567,0.5,0.8,356,2.64809553875884
40,s8_arb,282,62,-0.3252122588211351,0.5,0.8,282,1.4977877411788618
41,s8_arb,146,273,-0.47878955531820566,0.5,0.8,148,1.7382104446817908
42,s8_arb,30,133,-0.4618738132979104,0.5,0.8,28,1.5551261867020882
43,s8_arb,315,111,-0.45248438953005876,0.5,0.8,316,1.6855156104699385
44,s8_arb,90,129,-0.43387506262420794,0.5,0.8,99,1.0141249373757903
45,s8_arb,261,279,-0.4617409311836909,0.5,0.8,264,1.4292590688163076
46,s8_arb,180,291,-0.40664527780542226,0.5,0.8,171,1.6323547221945744
47,s8_arb,333,247,-0.48463719974752456,0.5,0.8,312,1.354362800252474
48,s8_arb,301,264,-0.34744577906362384,0.5,0.8,309,1.0395542209363742
49,s8_arb,15,255,-0.4672208442761589,0.5,0.8,20,1.7447791557238392
50,s8_arb,338,221,-0.49498533436460684,0.5,0.8,336,1.3980146656353922
51,s8_arb,119,340,-0.4520892093699911,0.5,0.8,110,1.4399107906300082
52,s8_arb,27,314,-0.4265104510859782,0.5,0.8,44,1.2694895489140199
53,s8_arb,112,274,-0.40730924682708647,0.5,0.8,109,1.6626907531729118
54,s8_arb,255,197,-0.34661384511497484,0.5,0.8,252,1.0493861548850243
55,s8_arb,235,346,-0.3630295849384857,0.5,0.8,241,1.871970415061513
56,s8_arb,128,174,-0.4961574082066531,0.5,0.8,124,1.1418425917933457
57,s8_arb,339,54,-0.38731446236783573,0.5,0.8,334,1.6556855376321622
58,s8_arb,120,245,-0.4037681225398371,0.5,0.8,115,1.7532318774601598
59,s8_arb,3,202,-0.33134930783521904,0.5,0.8,2,1.4416506921647791
60,s8_arb,129,311,-0.31949193145420857,0.5,0.8,136,1.4995080685457889
61,s8_arb,221,103,-0.4289065959507321,0.5,0.8,218,2.8370934040492646
62,s8_arb,163,320,-0.4171749304574338,0.5,0.8,170,1.6478250695425636
63,s8_arb,325,227,-0.45372763962475027,0.5,0.8,322,1.3332723603752477
64,s8_arb,114,273,-0.35014172102593855,0.5,0.8,128,2.1878582789740575
65,s8_arb,300,229,-0.3092383790178758,0.5,0.8,299,0.8977616209821229
66,s8_arb,37,218,-0.47493148511268923,0.5,0.8,58,2.5950685148873065
67,s8_arb,26,311,-0.34556979148471706,0.5,0.8,36,1.155430208515283
68,s8_arb,95,316,-0.47479133666003365,0.5,0.8,96,1.6942086633399651
69,s8_arb,224,225,-0.345007860358752,0.5,0.8,225,0.6749921396412473
70,s8_arb,334,103,-0.32638299135693066,0.5,0.8,328,1.8256170086430659
71,s8_arb,141,165,-0.4877307832521756,0.5,0.8,140,0.9762692167478224
72,s8_arb,50,73,-0.44708357017466616,0.5,0.8,58,1.1169164298253318
73,s8_arb,331,28,-0.35221504229865414,0.5,0.8,338,1.0897849577013436
74,s8_arb,232,153,-0.427975348683979,0.5,0.8,218,1.5810246513160189
75,s8_arb,269,214,-0.46307146625856865,0.5,0.8,234,1.1489285337414297
76,s8_arb,321,328,-0.4098965938591562,0.5,0.8,330,2.3461034061408403
77,s8_arb,202,215,-0.4343024286080055,0.5,0.8,205,1.2876975713919936
78,s8_arb,130,240,-0.42163551439066704,0.5,0.8,140,1.8003644856093308
79,s8_arb,344,132,-0.43735548163457216,0.5,0.8,337,1.812644518365426
80,s8_arb,85,250,-0.3240764135329703,0.5,0.8,100,1.466923586467029
81,s8_arb,43,176,-0.4008941839671676,0.5,0.8,41,1.3811058160328302
82,s8_arb,106,86,-0.39952233403497794,0.5,0.8,91,1.33747766596502
83,s8_arb,12,15,-0.37702924170736146,0.5,0.8,20,0.9519707582926371
84,s8_arb,264,11,-0.46921278179627995,0.5,0.8,271,1.4177872182037177
85,s8_arb,22,215,-0.33877856474481816,0.5,0.8,35,1.6362214352551796
