,sub,mem,prb,iti,stimdur,delay,resp,rt
0,s9_tan,239,279,-0.3744436566750145,0.5,0.8,280,54.10155634332388
1,s9_tan,332,165,-0.43565336275912037,0.5,0.8,327,13.033346637240848
2,s9_tan,302,180,-0.45502304380333575,0.5,0.8,311,12.549976956196616
3,s9_tan,185,132,-0.37188073394849747,0.5,0.8,185,4.652119266051512
4,s9_tan,51,259,-0.34314964140465426,0.5,0.8,53,5.050850358595359
5,s9_tan,140,300,-0.3195743660976828,0.5,0.8,142,8.594425633902324
6,s9_tan,88,275,-0.4186993256692575,0.5,0.8,101,3.9703006743307494
7,s9_tan,80,196,-0.38862221185482276,0.5,0.8,79,8.835377788145177
8,s9_tan,148,305,-0.4851260905436564,0.5,0.8,147,6.402873909456367
9,s9_tan,201,85,-0.4222869862992795,0.5,0.8,198,4.251713013700731
10,s9_tan,79,301,-0.4112110443416044,0.5,0.8,73,3.0757889556583953
11,s9_tan,53,346,-0.3267463539463788,0.5,0.8,49,3.161253646053619
12,s9_tan,276,98,-0.34330012696991413,0.5,0.8,278,1.948699873030083
13,s9_tan,251,3,-0.3295039080996416,0.5,0.8,249,2.027496091900357
14,s9_tan,107,72,-0.3030010382766144,0.5,0.8,110,2.929998961723383
15,s9_tan,333,49,-0.4913126469164851,0.5,0.8,328,6.332687353083538
16,s9_tan,273,54,-0.40295044394073587,0.5,0.8,274,1.5760495560592618
17,s9_tan,124,153,-0.3962853504744663,0.5,0.8,117,10.924714649525512
18,s9_tan,282,317,-0.3086849570862569,0.5,0.8,284,2.1743150429137392
19,s9_tan,28,258,-0.30695490123131847,0.5,0.8,37,5.3090450987686975
20,s9_tan,206,169,-0.31367914381689177,0.5,0.8,203,4.180320856183114
21,s9_tan,192,173,-0.32174586346952644,0.5,0.8,192,1.7302541365304716
22,s9_tan,45,264,-0.3376800566162743,0.5,0.8,38,5.375319943383742
23,s9_tan,334,181,-0.3720862107196262,0.5,0.8,330,4.93391378928039
24,s9_tan,196,329,-0.4449151066510891,0.5,0.8,197,5.10808489334893
25,s9_tan,162,87,-0.43898791588945985,0.5,0.8,167,3.5540120841105445
26,s9_tan,269,156,-0.49881267258061884,0.5,0.8,271,7.296187327419399
27,s9_tan,335,190,-0.3093041088036015,0.5,0.8,335,6.28669589119642
28,s9_tan,104,309,-0.4651340054780094,0.5,0.8,104,4.240865994522001
29,s9_tan,174,336,-0.48248422729131557,0.5,0.8,172,3.577515772708691
30,s9_tan,189,328,-0.478383828600693,0.5,0.8,190,3.607616171399311
31,s9_tan,203,348,-0.3552775837602473,0.5,0.8,203,1.62772241623975
32,s9_tan,268,309,-0.3086268716654331,0.5,0.8,269,8.081373128334574
33,s9_tan,222,5,-0.4060711100950255,0.5,0.8,217,9.25592888990497
34,s9_tan,129,127,-0.3893366936156478,0.5,0.8,133,4.808663306384367
35,s9_tan,350,117,-0.30308805799062993,0.5,0.8,343,8.463911942009373
36,s9_tan,257,132,-0.37958824863826623,0.5,0.8,256,4.122411751361743
37,s9_tan,164,305,-0.3761626897398402,0.5,0.8,162,3.704837310260163
38,s9_tan,210,23,-0.44635413515942324,0.5,0.8,207,6.320645864840604
39,s9_tan,151,60,-0.4535167566196359,0.5,0.8,150,7.218483243380384
40,s9_tan,198,283,-0.48196864309971965,0.5,0.8,199,5.468031356900295
41,s9_tan,241,171,-0.39823754197432965,0.5,0.8,234,3.037762458025669
42,s9_tan,143,270,-0.3643435367076345,0.5,0.8,143,7.483656463292381
43,s9_tan,47,70,-0.3001786359407712,0.5,0.8,51,3.904821364059239
44,s9_tan,179,113,-0.3777763332888267,0.5,0.8,178,3.6632236667111746
45,s9_tan,134,350,-0.3181434294046943,0.5,0.8,138,3.6148565705953093
46,s9_tan,234,355,-0.47010167928803154,0.5,0.8,223,54.74689832071061
47,s9_tan,158,330,-0.4382559043939067,0.5,0.8,156,2.5577440956060906
48,s9_tan,235,61,-0.41230027150527887,0.5,0.8,232,4.256699728494728
49,s9_tan,146,145,-0.331563403791319,0.5,0.8,146,2.203436596208678
50,s9_tan,147,207,-0.34455374301205677,0.5,0.8,145,4.344446256987954
51,s9_tan,263,148,-0.428896132114985,0.5,0.8,268,1.2231038678850126
52,s9_tan,18,275,-0.4095976298784179,0.5,0.8,14,4.140402370121589
53,s9_tan,212,9,-0.4215810174793081,0.5,0.8,207,8.701418982520693
54,s9_tan,163,17,-0.4214735235033577,0.5,0.8,162,2.7835264764966388
55,s9_tan,75,234,-0.36180119458362964,0.5,0.8,73,5.4021988054163845
56,s9_tan,341,146,-0.4087732161521592,0.5,0.8,338,10.224226783847826
57,s9_tan,44,137,-0.3563736480891438,0.5,0.8,42,2.2846263519108527
58,s9_tan,89,199,-0.302483219196982,0.5,0.8,90,2.8225167808030127
59,s9_tan,84,163,-0.30633834263331255,0.5,0.8,80,4.930661657366705
60,s9_tan,36,187,-0.43240371167602976,0.5,0.8,40,6.564596288323996
61,s9_tan,344,29,-0.48242499191569455,0.5,0.8,345,5.835575008084325
62,s9_tan,208,218,-0.37944210688208024,0.5,0.8,210,2.0595578931179173
63,s9_tan,229,253,-0.40806068761178876,0.5,0.8,218,6.063939312388233
64,s9_tan,82,358,-0.4371773230212891,0.5,0.8,78,5.1768226769787296
65,s9_tan,156,172,-0.3445576394308979,0.5,0.8,152,11.883442360569076
66,s9_tan,180,237,-0.4084901578363785,0.5,0.8,181,2.202509842163617
67,s9_tan,42,199,-0.3797421058383873,0.5,0.8,43,5.31025789416163
68,s9_tan,6,216,-0.4656984411928486,0.5,0.8,5,3.8873015588071578
69,s9_tan,281,150,-0.4918033195718572,0.5,0.8,284,3.3531966804281446
70,s9_tan,254,116,-0.30866715929102645,0.5,0.8,252,3.864332840708978
71,s9_tan,209,331,-0.3643226127047912,0.5,0.8,208,3.7566773872952135
72,s9_tan,305,212,-0.3059543181635754,0.5,0.8,317,2.1040456818364204
73,s9_tan,33,68,-0.4762347661226435,0.5,0.8,36,4.260765233877364
74,s9_tan,296,294,-0.41948099304062997,0.5,0.8,294,0.799519006959369
75,s9_tan,41,319,-0.3362300901325269,0.5,0.8,39,1.6037699098674703
76,s9_tan,17,32,-0.3648631251184662,0.5,0.8,17,2.9671368748815317
77,s9_tan,314,258,-0.3828900116443334,0.5,0.8,311,3.264109988355666
78,s9_tan,150,247,-0.35003213409471823,0.5,0.8,158,5.9989678659053025
79,s9_tan,349,247,-0.3885200801824051,0.5,0.8,348,6.278479919817619
80,s9_tan,24,101,-0.3626745785340588,0.5,0.8,25,2.6953254214659346
81,s9_tan,214,254,-0.46460081712461476,0.5,0.8,209,3.456399182875387
82,s9_tan,95,112,-0.48644644559876926,0.5,0.8,93,38.92055355439995
83,s9_tan,223,84,-0.311754696909873,0.5,0.8,222,65.5172453030894
84,s9_tan,165,119,-0.3530755193414844,0.5,0.8,160,17.76392448065823
85,s9_tan,157,263,-0.48345638776859334,0.5,0.8,158,4.599543612231416
86,s9_tan,187,325,-0.3204759543535038,0.5,0.8,189,2.6845240456464907
87,s9_tan,337,226,-0.3092495178066981,0.5,0.8,336,3.7417504821933063
88,s9_tan,191,102,-0.31719519050137945,0.5,0.8,191,4.6768048094986305
89,s9_tan,347,329,-0.330084803173385,0.5,0.8,350,5.123915196826629
90,s9_tan,12,272,-0.313285726631687,0.5,0.8,9,4.164714273368321
91,s9_tan,20,190,-0.44975290194209633,0.5,0.8,21,29.161247098056688
92,s9_tan,343,177,-0.31964210012855254,0.5,0.8,342,4.179357899871457
93,s9_tan,144,357,-0.3474663998474185,0.5,0.8,148,5.589533600152602
94,s9_tan,325,237,-0.3992648117316175,0.5,0.8,326,5.690735188268407
95,s9_tan,71,77,-0.4322505268305239,0.5,0.8,73,3.7037494731694816
96,s9_tan,138,272,-0.4919992209521975,0.5,0.8,142,41.46900077904652
97,s9_tan,113,53,-0.3829598200917847,0.5,0.8,118,1.8080401799082122
98,s9_tan,159,61,-0.32772943851585123,0.5,0.8,158,3.1222705614841466
99,s9_tan,318,171,-0.30166892455474564,0.5,0.8,318,4.440331075445267
100,s9_tan,178,284,-0.32252264454707297,0.5,0.8,177,5.538477355452947
101,s9_tan,49,105,-0.4083111020891531,0.5,0.8,55,3.4326888979108485
102,s9_tan,125,33,-0.42338379271943777,0.5,0.8,127,3.145616207280561
103,s9_tan,116,33,-0.367586313363572,0.5,0.8,117,4.2344136866364375
104,s9_tan,81,287,-0.4519160271758293,0.5,0.8,80,4.0610839728241785
105,s9_tan,313,121,-0.3904644200422052,0.5,0.8,312,2.899535579957793
106,s9_tan,22,252,-0.48919810025841215,0.5,0.8,23,2.466801899741583
107,s9_tan,290,249,-0.31575433690378296,0.5,0.8,288,11.425245663096193
108,s9_tan,250,266,-0.4904677682027774,0.5,0.8,248,3.400532231797226
109,s9_tan,342,124,-0.4156598812518717,0.5,0.8,341,6.022340118748149
110,s9_tan,286,175,-0.47074737148046464,0.5,0.8,289,2.983252628519536
111,s9_tan,91,71,-0.3953274588916875,0.5,0.8,97,2.412672541108308
112,s9_tan,226,308,-0.438421254982327,0.5,0.8,223,5.154578745017687
113,s9_tan,106,201,-0.3359325828774857,0.5,0.8,106,4.111067417122519
114,s9_tan,155,146,-0.33669575514554867,0.5,0.8,157,4.572304244854461
115,s9_tan,199,201,-0.4289148515269874,0.5,0.8,201,0.9400851484730122
116,s9_tan,98,35,-0.38769675038686,0.5,0.8,92,1.754303249613138
117,s9_tan,99,10,-0.3393107931013518,0.5,0.8,97,3.059689206898649
118,s9_tan,274,64,-0.46225224931995085,0.5,0.8,276,3.0297477506800483
119,s9_tan,16,288,-0.3672753079707212,0.5,0.8,12,2.451724692029276
120,s9_tan,339,312,-0.3884649919453588,0.5,0.8,334,4.282535008054653
121,s9_tan,19,278,-0.41822029418247103,0.5,0.8,21,7.21377970581755
122,s9_tan,303,335,-0.3521627746323028,0.5,0.8,307,4.269837225367709
123,s9_tan,153,153,-0.32603450510419,0.5,0.8,155,4.34196549489582
124,s9_tan,279,177,-0.3373311439711039,0.5,0.8,284,1.9486688560288934
125,s9_tan,205,294,-0.40431862983775657,0.5,0.8,209,4.4786813701622545
126,s9_tan,39,220,-0.42881903708540686,0.5,0.8,38,28.5091809629135
127,s9_tan,141,321,-0.4180574871742778,0.5,0.8,146,1.97394251282572
128,s9_tan,114,309,-0.40975412327871313,0.5,0.8,125,8.879245876721296
129,s9_tan,0,277,-0.3854296812784942,0.5,0.8,359,2.595570318721503
130,s9_tan,48,165,-0.3640993444289108,0.5,0.8,52,4.404900655571098
131,s9_tan,142,252,-0.3476668384448621,0.5,0.8,146,4.0993331615551485
132,s9_tan,348,80,-0.3700835071874973,0.5,0.8,350,3.3189164928125026
133,s9_tan,300,344,-0.3074096777624351,0.5,0.8,303,3.9485903222375702
134,s9_tan,228,46,-0.38883705660372303,0.5,0.8,220,6.462162943396304
135,s9_tan,264,130,-0.43594744182327083,0.5,0.8,270,1.9220525581767272
136,s9_tan,346,164,-0.46167851695722,0.5,0.8,347,3.1633214830427816
137,s9_tan,111,153,-0.30222911351957527,0.5,0.8,117,3.066770886480424
138,s9_tan,72,55,-0.3663793854123861,0.5,0.8,67,2.6906206145876093
139,s9_tan,331,71,-0.33662576458530724,0.5,0.8,329,3.115374235414693
140,s9_tan,272,112,-0.33765782486324475,0.5,0.8,272,2.8983421751367526
141,s9_tan,57,199,-0.3485662406968611,0.5,0.8,49,2.1374337593031347
142,s9_tan,31,321,-0.42049739140200715,0.5,0.8,29,1.7835026085979908
143,s9_tan,220,182,-0.49254293511973957,0.5,0.8,212,3.1544570648802575
144,s9_tan,186,234,-0.3272940558640806,0.5,0.8,189,2.667705944135916
145,s9_tan,317,119,-0.40703809866125484,0.5,0.8,314,3.6909619013387465
146,s9_tan,136,84,-0.34900967950396555,0.5,0.8,139,1.4049903204960328
147,s9_tan,292,21,-0.45404131908546774,0.5,0.8,292,2.436958680914528
148,s9_tan,291,349,-0.3609588755771432,0.5,0.8,290,3.407041124422859
149,s9_tan,4,101,-0.4355322841150786,0.5,0.8,3,2.4434677158849167
150,s9_tan,336,174,-0.335450701864009,0.5,0.8,332,5.756549298136013
151,s9_tan,287,186,-0.3123963766991228,0.5,0.8,287,1.9426036233008739
152,s9_tan,52,1,-0.48729050712632427,0.5,0.8,59,5.234709492873692
153,s9_tan,160,358,-0.464678591025068,0.5,0.8,159,5.061321408974946
154,s9_tan,55,63,-0.38747541282776954,0.5,0.8,60,1.4585245871722285
155,s9_tan,14,266,-0.3438740476930726,0.5,0.8,13,3.9601259523069343
156,s9_tan,298,139,-0.3921532452838926,0.5,0.8,295,6.5348467547161295
157,s9_tan,357,234,-0.4220583445055915,0.5,0.8,357,2.1579416554944046
158,s9_tan,359,156,-0.4847476145889556,0.5,0.8,357,3.167252385411044
159,s9_tan,355,49,-0.3589416291383585,0.5,0.8,355,1.792058370861638
160,s9_tan,101,302,-0.42400638473491165,0.5,0.8,101,1.9029936152650835
161,s9_tan,96,238,-0.35670523353824246,0.5,0.8,96,2.5012947664617533
162,s9_tan,266,147,-0.4124731364060859,0.5,0.8,272,1.3425268635939112
163,s9_tan,40,77,-0.3810104907789973,0.5,0.8,46,12.552989509220966
164,s9_tan,351,15,-0.435865796224845,0.5,0.8,353,2.0671342037751526
165,s9_tan,329,274,-0.46855742159049596,0.5,0.8,329,1.0034425784095033
166,s9_tan,112,168,-0.3378823740261703,0.5,0.8,113,1.1311176259738287
167,s9_tan,309,237,-0.33299644886113183,0.5,0.8,308,3.091003551138865
168,s9_tan,25,285,-0.47901938541650324,0.5,0.8,27,1.7529806145834936
169,s9_tan,310,145,-0.45730491076522584,0.5,0.8,301,2.5416950892347687
170,s9_tan,227,4,-0.4137404127823896,0.5,0.8,220,19.60725958721717
171,s9_tan,93,80,-0.3456005261205042,0.5,0.8,90,1.9293994738794942
172,s9_tan,54,89,-0.3215841900816969,0.5,0.8,54,2.3824158099183004
173,s9_tan,320,184,-0.3636951313773875,0.5,0.8,319,1.8373048686226092
174,s9_tan,194,168,-0.4520735075796144,0.5,0.8,196,1.6989264924203822
175,s9_tan,109,25,-0.4986973930782471,0.5,0.8,119,7.02730260692178
176,s9_tan,260,347,-0.3740080398168111,0.5,0.8,255,4.7559919601832
177,s9_tan,177,344,-0.4940947404306223,0.5,0.8,176,6.657905259569407
178,s9_tan,103,342,-0.479569123041522,0.5,0.8,107,1.799430876958476
179,s9_tan,139,259,-0.39511840724435177,0.5,0.8,149,1.5558815927556469
180,s9_tan,169,53,-0.4362800979048559,0.5,0.8,168,2.205719902095142
181,s9_tan,126,294,-0.36079945325764123,0.5,0.8,129,2.003200546742356
182,s9_tan,121,274,-0.430486570446439,0.5,0.8,120,4.368513429553573
183,s9_tan,297,58,-0.3495694354504451,0.5,0.8,301,3.513430564549558
184,s9_tan,267,332,-0.38554374094988453,0.5,0.8,267,2.7474562590501117
185,s9_tan,230,163,-0.3957838137710192,0.5,0.8,223,4.196216186228989
186,s9_tan,5,289,-0.3454939629871232,0.5,0.8,5,2.7295060370128725
187,s9_tan,86,170,-0.43378983967304807,0.5,0.8,84,5.217210160326967
188,s9_tan,182,239,-0.3924187350506528,0.5,0.8,181,2.8535812649493444
189,s9_tan,166,189,-0.3651145328320607,0.5,0.8,169,1.9828854671679375
190,s9_tan,170,59,-0.4422632756552556,0.5,0.8,166,2.5167367243447405
191,s9_tan,35,337,-0.41206433059479386,0.5,0.8,33,3.020935669405204
192,s9_tan,311,303,-0.4823730472093806,0.5,0.8,311,1.3466269527906165
193,s9_tan,73,89,-0.4259748409281785,0.5,0.8,75,1.8890251590718188
194,s9_tan,295,326,-0.3429872655701333,0.5,0.8,297,4.726012734429876
195,s9_tan,135,228,-0.49390232989595373,0.5,0.8,145,2.112097670104042
196,s9_tan,76,35,-0.32501261020434336,0.5,0.8,67,2.489987389795652
197,s9_tan,149,359,-0.32673414512530957,0.5,0.8,145,4.6512658548746995
198,s9_tan,217,301,-0.40302687175525787,0.5,0.8,215,1.8349731282447388
199,s9_tan,118,263,-0.3514125400502663,0.5,0.8,124,4.669587459949743
200,s9_tan,284,142,-0.44743932433077227,0.5,0.8,282,2.4785606756692236
201,s9_tan,130,125,-0.3963322523118159,0.5,0.8,135,1.3076677476881813
202,s9_tan,69,108,-0.454306440770849,0.5,0.8,71,3.0736935592291497
203,s9_tan,312,85,-0.31878340675433725,0.5,0.8,312,1.7732165932456605
204,s9_tan,224,84,-0.31650992413918305,0.5,0.8,225,2.766490075860813
205,s9_tan,293,248,-0.4200050467170241,0.5,0.8,293,2.013994953282973
206,s9_tan,58,54,-0.36962651805465996,0.5,0.8,54,0.5433734819453402
207,s9_tan,23,73,-0.37242869197702383,0.5,0.8,23,1.6665713080229734
208,s9_tan,92,279,-0.34924452084335317,0.5,0.8,89,3.4577554791566483
209,s9_tan,270,327,-0.37047611672811337,0.5,0.8,271,7.595523883271901
210,s9_tan,249,181,-0.30525117000107155,0.5,0.8,226,6.839748829998956
211,s9_tan,145,275,-0.41199750800434193,0.5,0.8,153,2.6380024919956524
212,s9_tan,65,154,-0.38441311697677305,0.5,0.8,58,2.645586883023223
213,s9_tan,38,68,-0.41667251247323855,0.5,0.8,28,7.3453274875267764
214,s9_tan,110,141,-0.3744950862197053,0.5,0.8,116,4.368504913780305
215,s9_tan,244,170,-0.3566861381512683,0.5,0.8,244,2.8543138618487296
216,s9_tan,56,180,-0.4295590186390936,0.5,0.8,58,3.5704409813609077
217,s9_tan,285,109,-0.4641649775412875,0.5,0.8,291,5.465835022458732
218,s9_tan,207,43,-0.3412758256858545,0.5,0.8,203,4.815724174314162
219,s9_tan,77,283,-0.3246213067834673,0.5,0.8,72,7.3083786932165475
220,s9_tan,85,319,-0.3908194260989717,0.5,0.8,85,2.2651805739010245
221,s9_tan,338,133,-0.3498986651012103,0.5,0.8,337,5.244101334898804
222,s9_tan,323,17,-0.34041022038339785,0.5,0.8,325,1.5785897796166004
223,s9_tan,327,267,-0.41307479162524297,0.5,0.8,323,2.2059252083747536
224,s9_tan,59,334,-0.4816229669086287,0.5,0.8,63,3.099377033091371
225,s9_tan,70,188,-0.31781405585194894,0.5,0.8,63,2.9871859441480497
226,s9_tan,202,259,-0.32701779345128595,0.5,0.8,202,1.3069822065487127
227,s9_tan,32,213,-0.4224761748859915,0.5,0.8,35,2.2145238251140045
228,s9_tan,50,283,-0.3449092924968513,0.5,0.8,38,4.60809070750316
229,s9_tan,193,277,-0.4745638828798099,0.5,0.8,192,1.6684361171201882
230,s9_tan,122,299,-0.31077184569129435,0.5,0.8,119,2.7782281543087013
231,s9_tan,66,125,-0.40141461751309315,0.5,0.8,60,2.4045853824869035
232,s9_tan,3,58,-0.48832203811347685,0.5,0.8,3,1.564677961886521
233,s9_tan,117,146,-0.48352331836877915,0.5,0.8,116,1.1084766816312188
234,s9_tan,321,268,-0.423582221028347,0.5,0.8,318,2.7824177789716504
235,s9_tan,133,215,-0.49203442716933354,0.5,0.8,128,1.8169655728306637
236,s9_tan,167,355,-0.4707282603333248,0.5,0.8,168,4.660271739666687
237,s9_tan,330,299,-0.422118022867892,0.5,0.8,329,3.40288197713211
238,s9_tan,61,311,-0.36438126773826496,0.5,0.8,58,2.855618732261731
239,s9_tan,345,347,-0.44991046810930757,0.5,0.8,347,0.8440895318906911
240,s9_tan,356,97,-0.40170109587924135,0.5,0.8,359,1.4422989041207563
241,s9_tan,83,321,-0.30746539714780946,0.5,0.8,76,4.694534602852203
242,s9_tan,288,66,-0.46586324958414405,0.5,0.8,289,2.0721367504158534
243,s9_tan,27,284,-0.45962732097633163,0.5,0.8,27,1.4163726790236668
244,s9_tan,255,204,-0.4377403215595609,0.5,0.8,254,1.2132596784404386
245,s9_tan,13,29,-0.48101765468575153,0.5,0.8,13,2.4549823453142467
246,s9_tan,211,220,-0.4257198785160641,0.5,0.8,210,1.038280121483935
247,s9_tan,299,235,-0.4085357307361608,0.5,0.8,296,1.975464269263837
248,s9_tan,340,261,-0.35184084057962123,0.5,0.8,338,4.34615915942039
249,s9_tan,152,328,-0.3425218530061411,0.5,0.8,156,3.7224781469938613
250,s9_tan,26,81,-0.475836201970976,0.5,0.8,35,2.904163798029022
251,s9_tan,308,150,-0.3231579483217578,0.5,0.8,308,3.4458420516782455
252,s9_tan,200,269,-0.3816150819458764,0.5,0.8,206,2.066384918054119
253,s9_tan,195,253,-0.34545205572922677,0.5,0.8,193,1.3665479442707713
254,s9_tan,37,266,-0.4150359540134143,0.5,0.8,36,1.5799640459865836
255,s9_tan,197,264,-0.30513100069941235,0.5,0.8,199,0.9448689993005865
256,s9_tan,15,203,-0.3995493617271988,0.5,0.8,14,1.9984506382727998
257,s9_tan,181,144,-0.31834854582571115,0.5,0.8,179,4.283651454174296
258,s9_tan,78,277,-0.43429970053930733,0.5,0.8,77,1.708700299460691
259,s9_tan,171,322,-0.4384636824693474,0.5,0.8,166,1.7965363175306497
260,s9_tan,127,306,-0.4564765367749887,0.5,0.8,127,3.433523463225014
261,s9_tan,354,359,-0.4410893316353186,0.5,0.8,355,1.5909106683646794
262,s9_tan,316,338,-0.3156287060919604,0.5,0.8,315,3.913371293908046
263,s9_tan,1,291,-0.49483721179293433,0.5,0.8,0,2.2541627882070614
264,s9_tan,8,265,-0.42791771219293884,0.5,0.8,10,1.7210822878070589
265,s9_tan,128,274,-0.3912012199935329,0.5,0.8,129,3.496798780006471
266,s9_tan,319,75,-0.39188654759145064,0.5,0.8,314,3.604113452408555
267,s9_tan,219,348,-0.43911730266283266,0.5,0.8,216,2.352882697337166
268,s9_tan,90,110,-0.33923804686742964,0.5,0.8,89,1.7177619531325676
269,s9_tan,34,38,-0.4336077374690467,0.5,0.8,36,1.6563922625309504
270,s9_tan,154,119,-0.3122773766642939,0.5,0.8,156,2.0557226233357033
271,s9_tan,43,313,-0.43672210717709226,0.5,0.8,47,2.9562778928229045
272,s9_tan,248,184,-0.31792822030967505,0.5,0.8,249,1.035071779690323
273,s9_tan,315,146,-0.36807090531768005,0.5,0.8,315,1.9179290946823169
274,s9_tan,262,170,-0.3021293232846889,0.5,0.8,264,3.859870676715315
275,s9_tan,204,105,-0.39184998637282176,0.5,0.8,208,1.7081500136271763
276,s9_tan,173,172,-0.3979431847870188,0.5,0.8,173,2.1380568152129777
277,s9_tan,301,102,-0.4776153280213268,0.5,0.8,304,2.8173846719786706
278,s9_tan,294,108,-0.40458190796878696,0.5,0.8,296,1.5844180920312116
279,s9_tan,259,176,-0.34130843858329046,0.5,0.8,258,1.9096915614167054
280,s9_tan,245,28,-0.39944184752883033,0.5,0.8,245,2.3865581524711663
281,s9_tan,358,188,-0.32479811061392944,0.5,0.8,358,1.766201889386067
282,s9_tan,131,159,-0.46656933496887215,0.5,0.8,137,1.3504306650311266
283,s9_tan,176,31,-0.4940751612584664,0.5,0.8,173,1.8099248387415312
284,s9_tan,62,228,-0.4004653211203611,0.5,0.8,58,2.552534678879635
285,s9_tan,277,71,-0.4595026006708948,0.5,0.8,282,2.6784973993290997
286,s9_tan,87,130,-0.49773112165094485,0.5,0.8,93,1.5192688783490522
287,s9_tan,243,245,-0.33457643261407116,0.5,0.8,245,0.5074235673859282
288,s9_tan,29,356,-0.3633257121171175,0.5,0.8,31,1.5946742878828821
289,s9_tan,21,225,-0.31696569012140385,0.5,0.8,22,2.1280343098785934
290,s9_tan,100,150,-0.3469579043750667,0.5,0.8,95,1.3160420956249317
291,s9_tan,324,210,-0.4306973729564959,0.5,0.8,322,2.0123026270435016
292,s9_tan,253,100,-0.37038261675738215,0.5,0.8,249,4.153617383242625
293,s9_tan,119,144,-0.30685164811243854,0.5,0.8,120,1.7631483518875577
294,s9_tan,97,86,-0.3522094585331221,0.5,0.8,95,1.3907905414668755
295,s9_tan,271,305,-0.3305864878460396,0.5,0.8,272,1.8644135121539562
296,s9_tan,7,303,-0.45610746575886285,0.5,0.8,8,1.0818925342411354
297,s9_tan,225,234,-0.3196287863447403,0.5,0.8,224,1.3623712136552573
298,s9_tan,216,254,-0.314368569294249,0.5,0.8,221,2.439631430705747
299,s9_tan,326,274,-0.3724582233777051,0.5,0.8,326,0.9985417766222933
300,s9_tan,353,313,-0.46757809749541934,0.5,0.8,355,1.5754219025045788
301,s9_tan,221,155,-0.37264088970677245,0.5,0.8,222,2.505359110293224
302,s9_tan,352,48,-0.47950524744470474,0.5,0.8,352,1.408494752555293
303,s9_tan,278,346,-0.430804519213724,0.5,0.8,281,2.1441954807862755
304,s9_tan,283,188,-0.305664851192555,0.5,0.8,288,1.196335148807443
305,s9_tan,215,190,-0.3792741490285304,0.5,0.8,213,2.2207258509714674
306,s9_tan,168,49,-0.4952903564500585,0.5,0.8,168,1.4497096435499397
307,s9_tan,108,225,-0.3040959802353177,0.5,0.8,110,1.0479040197646812
