,sub,mem,prb,iti,stimdur,delay,resp,rt
0,s1_CC,255,303,-0.49774628894208545,0.5,0.8,252,5.523253711057933
1,s1_CC,197,20,-0.4245628126712644,0.5,0.8,198,1.9944371873287319
2,s1_CC,336,294,-0.44533478922299774,0.5,0.8,336,2.1936652107769996
3,s1_CC,227,243,-0.38022217884199605,0.5,0.8,208,0.8587778211580035
4,s1_CC,333,237,-0.3787935032658106,0.5,0.8,330,2.517206496734185
5,s1_CC,316,79,-0.35543764276131007,0.5,0.8,319,1.9095623572386884
6,s1_CC,304,16,-0.37006148278958195,0.5,0.8,285,2.533938517210414
7,s1_CC,14,354,-0.3122081292744373,0.5,0.8,24,1.2067918707255612
8,s1_CC,234,222,-0.44445423094996295,0.5,0.8,240,0.9975457690500364
9,s1_CC,299,319,-0.47143265245146687,0.5,0.8,300,1.120567347548531
10,s1_CC,161,82,-0.38742739251778924,0.5,0.8,177,1.9355726074822084
11,s1_CC,301,271,-0.4191953904263064,0.5,0.8,304,1.2918046095736917
12,s1_CC,9,322,-0.3210556924855466,0.5,0.8,7,1.7289443075144508
13,s1_CC,65,308,-0.4424217071479086,0.5,0.8,53,1.667578292852088
14,s1_CC,121,293,-0.484996504054868,0.5,0.8,139,2.196003495945127
15,s1_CC,85,306,-0.37886413135948277,0.5,0.8,76,1.4991358686405147
16,s1_CC,228,146,-0.3621959837126233,0.5,0.8,226,1.4228040162873745
17,s1_CC,90,218,-0.40990160688233185,0.5,0.8,69,2.3230983931176645
18,s1_CC,253,259,-0.39176383042275886,0.5,0.8,244,2.778236169577241
19,s1_CC,28,99,-0.3453458460506087,0.5,0.8,34,1.761654153949389
20,s1_CC,348,146,-0.4126705012854451,0.5,0.8,340,2.417329498714553
21,s1_CC,63,280,-0.3273097339629978,0.5,0.8,67,2.407690266036999
22,s1_CC,170,213,-0.3887584404856895,0.5,0.8,168,0.6462415595143101
23,s1_CC,305,38,-0.31097145337072457,0.5,0.8,316,1.4590285466292723
24,s1_CC,61,347,-0.49948351083798825,0.5,0.8,63,2.091516489162008
25,s1_CC,203,103,-0.43729190075539937,0.5,0.8,197,1.8377080992445969
26,s1_CC,120,107,-0.4866956152007962,0.5,0.8,132,1.099304384799203
27,s1_CC,209,156,-0.42424751910693453,0.5,0.8,201,1.3467524808930638
28,s1_CC,277,153,-0.3074353019180722,0.5,0.8,280,1.606564698081926
29,s1_CC,137,259,-0.3777920296327591,0.5,0.8,164,1.7182079703672384
30,s1_CC,287,228,-0.3746262676067165,0.5,0.8,288,0.8233737323932833
31,s1_CC,261,323,-0.44321999544467816,0.5,0.8,264,1.2517800045553205
32,s1_CC,183,314,-0.4975070914740952,0.5,0.8,184,1.2094929085259045
