,sub,mem,prb,iti,stimdur,delay,resp,rt
0,bank,66,280,-0.4095340552915653,0.5,0.8,100,7.782465944708453
1,bank,298,243,-0.4036387309312597,0.5,0.8,303,5.095361269068754
2,bank,311,166,-0.3311439380297618,0.5,0.8,318,2.9288560619702357
3,bank,11,336,-0.42794833120312276,0.5,0.8,11,3.196051668796878
4,bank,80,162,-0.3936182017511374,0.5,0.8,73,2.9513817982488586
5,bank,319,64,-0.3733969470806138,0.5,0.8,320,2.2376030529193853
6,bank,332,215,-0.4278482964159034,0.5,0.8,325,2.7831517035840942
7,bank,45,14,-0.42107104214034347,0.5,0.8,45,4.244928957859663
8,bank,186,276,-0.3485475354575119,0.5,0.8,166,2.666452464542485
9,bank,31,299,-0.3075813145928802,0.5,0.8,50,2.4434186854071154
10,bank,344,190,-0.4075478818866648,0.5,0.8,358,2.919452118113333
11,bank,329,81,-0.36898989800377724,0.5,0.8,337,2.9000101019962212
12,bank,212,176,-0.4312008476541863,0.5,0.8,196,7.093799152345837
13,bank,297,64,-0.3452415544126393,0.5,0.8,309,5.906758445587383
14,bank,1,337,-0.361574845648975,0.5,0.8,7,2.684425154351021
15,bank,215,164,-0.3607091357159727,0.5,0.8,204,2.038290864284024
16,bank,327,329,-0.4191521390886078,0.5,0.8,327,4.021847860911397
17,bank,120,124,-0.3998186791128785,0.5,0.8,122,2.7481813208871184
18,bank,142,153,-0.4612929836850063,0.5,0.8,150,2.4477070163149897
19,bank,144,148,-0.3184225153845698,0.5,0.8,151,1.700577484615428
20,bank,350,320,-0.44376515638087366,0.5,0.8,348,4.1872348436191364
21,bank,207,79,-0.3697128907605144,0.5,0.8,208,3.73528710923949
22,bank,231,179,-0.3348479923357388,0.5,0.8,205,2.0851520076642576
23,bank,57,291,-0.4098885801327806,0.5,0.8,90,7.769111419867232
24,bank,178,67,-0.4261878341247114,0.5,0.8,169,2.4288121658752866
25,bank,97,94,-0.40628482132701116,0.5,0.8,88,4.238715178672994
26,bank,183,307,-0.40310655635333814,0.5,0.8,159,3.7338934436466653
27,bank,155,47,-0.4746120874557537,0.5,0.8,160,4.993387912544259
28,bank,258,304,-0.4963300855306726,0.5,0.8,261,3.2296699144693255
29,bank,338,144,-0.4607937950610484,0.5,0.8,329,1.9412062049389485
30,bank,76,88,-0.3925353415771443,0.5,0.8,75,1.4824646584228514
31,bank,143,30,-0.45865671368111816,0.5,0.8,147,3.036343286318882
32,bank,131,36,-0.4357447135159185,0.5,0.8,133,1.97925528648408
33,bank,352,111,-0.34028236975234244,0.5,0.8,357,2.7467176302476553
34,bank,250,339,-0.3175863204772839,0.5,0.8,215,5.036413679522729
35,bank,89,52,-0.4332702641678026,0.5,0.8,74,2.6267297358321944
36,bank,243,354,-0.4366169240011287,0.5,0.8,225,3.695383075998876
37,bank,28,297,-0.4491093712244627,0.5,0.8,47,1.956890628775535
38,bank,10,67,-0.3639624469098933,0.5,0.8,1,1.378037553090105
39,bank,49,126,-0.4275966585801507,0.5,0.8,28,2.7254033414198444
40,bank,346,55,-0.4502093395242422,0.5,0.8,358,3.234790660475757
41,bank,166,201,-0.4006322373820167,0.5,0.8,165,1.6333677626179812
42,bank,127,160,-0.4146425297940488,0.5,0.8,139,2.409357470205948
43,bank,94,294,-0.4778547185943734,0.5,0.8,101,2.189145281405624
44,bank,357,89,-0.40239959628428135,0.5,0.8,357,2.9016004037157144
45,bank,100,136,-0.40306460635048835,0.5,0.8,76,1.154935393649511
46,bank,164,236,-0.3637643739466065,0.5,0.8,152,2.457235626053391
47,bank,312,190,-0.3583740749144544,0.5,0.8,308,3.82262592508555
48,bank,217,143,-0.4952704233832573,0.5,0.8,217,3.8587295766167466
49,bank,302,243,-0.4445469562927955,0.5,0.8,302,5.024453043707216
50,bank,88,108,-0.45091198680287625,0.5,0.8,76,2.08308801319712
51,bank,179,65,-0.3827638365544168,0.5,0.8,165,1.8922361634455804
52,bank,252,163,-0.30484228509087,0.5,0.8,262,5.885157714909149
53,bank,56,2,-0.4184989935704058,0.5,0.8,77,2.4935010064295886
54,bank,163,334,-0.4686108104789118,0.5,0.8,157,2.731389189521085
55,bank,337,176,-0.3298074291689717,0.5,0.8,342,3.637192570831031
56,bank,107,192,-0.40405026725593035,0.5,0.8,122,4.307949732744075
57,bank,347,251,-0.3948495530277742,0.5,0.8,346,2.2901504469722225
58,bank,119,273,-0.3833803834462335,0.5,0.8,138,2.168619616553765
59,bank,192,349,-0.4869779362166275,0.5,0.8,169,1.4100220637833714
60,bank,279,175,-0.3534118915752995,0.5,0.8,278,5.89258810842472
61,bank,44,324,-0.4266712005983078,0.5,0.8,34,3.011328799401692
62,bank,245,305,-0.3833935708309079,0.5,0.8,230,2.8616064291690915
63,bank,82,259,-0.41745078926849677,0.5,0.8,74,9.562549210731493
64,bank,139,309,-0.4965643768415845,0.5,0.8,142,1.714435623158414
65,bank,342,322,-0.37429451435671246,0.5,0.8,346,4.764705485643302
66,bank,202,197,-0.34698363439040697,0.5,0.8,192,10.433016365609587
67,bank,204,321,-0.4003786966351367,0.5,0.8,186,2.990621303364861
68,bank,173,108,-0.4412667271689321,0.5,0.8,165,3.4837332728310706
69,bank,320,102,-0.3474872024359009,0.5,0.8,320,6.295512797564126
70,bank,161,20,-0.45421876690415025,0.5,0.8,145,1.9997812330958482
71,bank,87,187,-0.4293015963184488,0.5,0.8,94,2.4576984036815492
72,bank,328,166,-0.443510509453083,0.5,0.8,331,4.8414894905469295
73,bank,306,326,-0.4044196097411526,0.5,0.8,323,2.0625803902588444
74,bank,321,258,-0.3565209316716088,0.5,0.8,321,2.0764790683283882
75,bank,196,121,-0.3578536681503415,0.5,0.8,202,4.489146331849669
76,bank,224,127,-0.416505302932984,0.5,0.8,227,2.4004946970670122
77,bank,150,332,-0.40101336336926263,0.5,0.8,141,1.9149866366307344
78,bank,274,81,-0.3567946927465246,0.5,0.8,266,2.0102053072534707
79,bank,309,268,-0.38237991110875524,0.5,0.8,304,3.5906200888912494
80,bank,110,47,-0.3132761556787587,0.5,0.8,107,1.571723844321239
81,bank,241,96,-0.39247067935361196,0.5,0.8,234,3.3105293206463893
82,bank,257,216,-0.49815015557064074,0.5,0.8,237,3.7158498444293615
83,bank,322,193,-0.37967191850209875,0.5,0.8,330,2.9693280814979
84,bank,185,262,-0.41322917593069686,0.5,0.8,162,1.8447708240693015
85,bank,70,153,-0.4407600786436787,0.5,0.8,77,3.773239921356324
86,bank,69,254,-0.4817366834977729,0.5,0.8,54,1.775263316502224
87,bank,176,220,-0.4125012689075892,0.5,0.8,182,3.780498731092412
88,bank,308,245,-0.4505713545005522,0.5,0.8,303,3.5014286454994465
89,bank,72,292,-0.3624387652657174,0.5,0.8,82,1.5375612347342817
90,bank,293,85,-0.31151200404254714,0.5,0.8,305,4.507487995957462
91,bank,133,38,-0.4561647002257386,0.5,0.8,119,3.759835299774265
92,bank,75,280,-0.39897470617967623,0.5,0.8,81,3.5030252938203263
93,bank,27,152,-0.35613185333510394,0.5,0.8,79,4.852868146664908
94,bank,95,287,-0.4864677267926892,0.5,0.8,98,2.427532273207307
95,bank,282,321,-0.42816532182864236,0.5,0.8,285,2.4248346781713552
96,bank,71,38,-0.4636011388478776,0.5,0.8,63,1.7333988611521194
97,bank,307,150,-0.3489983268207757,0.5,0.8,305,3.784001673179234
98,bank,230,183,-0.452387991595974,0.5,0.8,212,5.282612008404041
99,bank,281,165,-0.4005976772767706,0.5,0.8,265,1.8044023227232262
100,bank,348,310,-0.4976057201482993,0.5,0.8,333,2.148394279851698
101,bank,345,26,-0.4530056117266092,0.5,0.8,353,1.392994388273389
102,bank,226,207,-0.4101795549571408,0.5,0.8,217,2.678820445042855
103,bank,152,195,-0.3427050681213718,0.5,0.8,130,4.49129493187864
104,bank,285,157,-0.45684974485497826,0.5,0.8,281,3.1291502551450225
105,bank,323,322,-0.4498149439590926,0.5,0.8,323,1.7301850560409056
106,bank,219,235,-0.4724397251356535,0.5,0.8,213,5.01256027486436
107,bank,140,129,-0.3295102307714746,0.5,0.8,137,1.174489769228524
108,bank,63,331,-0.3829353680752806,0.5,0.8,84,5.074064631924731
