,sub,mem,prb,iti,stimdur,delay,resp,rt
0,ik,21,241,-0.30479203477594413,0.5,0.8,96,9.615207965224053
1,ik,25,241,-0.320580860895672,0.5,0.8,16,1.7244191391043244
2,ik,11,100,-0.4813154214374638,0.5,0.8,30,1.5456845785625333
3,ik,56,351,-0.33329395363397535,0.5,0.8,55,2.6227060463660186
4,ik,130,333,-0.3795746977891843,0.5,0.8,128,1.948425302210812
5,ik,198,107,-0.48387023639874427,0.5,0.8,201,1.9381297636012536
6,ik,349,24,-0.49715037747576096,0.5,0.8,354,1.6398496225242372
7,ik,148,43,-0.4121734965487722,0.5,0.8,143,2.1978265034512257
8,ik,240,183,-0.3266681913799569,0.5,0.8,243,1.7943318086200415
9,ik,244,204,-0.3560763542724504,0.5,0.8,249,0.8929236457275491
10,ik,356,158,-0.39141914609966383,0.5,0.8,48,3.1205808539003357
11,ik,102,308,-0.4585544123696683,0.5,0.8,113,1.9904455876303293
12,ik,306,330,-0.34997934953003473,0.5,0.8,305,0.7510206504699639
13,ik,135,35,-0.4658827662399604,0.5,0.8,145,1.9201172337600367
14,ik,12,218,-0.44042181739682373,0.5,0.8,118,3.0935781826031743
15,ik,245,24,-0.40165356106002975,0.5,0.8,229,3.410346438939971
16,ik,277,292,-0.4362784907924049,0.5,0.8,267,2.865721509207595
17,ik,142,165,-0.4409793835871677,0.5,0.8,150,0.9120206164128317
18,ik,258,324,-0.45803979643260256,0.5,0.8,259,1.0649602035673962
19,ik,317,19,-0.37602367211034565,0.5,0.8,324,1.2939763278896532
20,ik,249,216,-0.49717635631046053,0.5,0.8,244,1.7978236436895367
21,ik,276,182,-0.48110265239522537,0.5,0.8,276,2.3698973476047716
22,ik,72,224,-0.3651534853178624,0.5,0.8,64,1.790846514682135
23,ik,49,294,-0.38952531031037096,0.5,0.8,59,1.815474689689626
24,ik,250,123,-0.31328328763250823,0.5,0.8,233,2.4077167123674874
25,ik,8,230,-0.4772516860060919,0.5,0.8,50,1.4057483139939062
26,ik,65,143,-0.3613190575379377,0.5,0.8,68,0.8676809424620611
27,ik,342,290,-0.4568555630873898,0.5,0.8,355,2.983144436912607
28,ik,73,189,-0.3835810584907551,0.5,0.8,79,1.6504189415092416
29,ik,1,302,-0.49800952385116054,0.5,0.8,27,1.301990476148837
30,ik,329,171,-0.3538499689940331,0.5,0.8,341,2.1801500310059634
31,ik,293,297,-0.37008627857210846,0.5,0.8,297,1.4319137214278899
32,ik,322,79,-0.4297113102698418,0.5,0.8,329,1.2922886897301555
33,ik,114,9,-0.46957406154629694,0.5,0.8,119,2.632425938453699
34,ik,223,292,-0.33695612741643394,0.5,0.8,7,3.0560438725835652
35,ik,201,253,-0.40829708267520254,0.5,0.8,198,1.0137029173247976
36,ik,69,201,-0.4099762334307515,0.5,0.8,86,1.2030237665692465
37,ik,71,226,-0.3206521740846606,0.5,0.8,36,1.5063478259153371
38,ik,58,307,-0.46378996901953584,0.5,0.8,62,2.45221003098046
39,ik,38,305,-0.4892401556090289,0.5,0.8,30,2.2987598443909674
