,sub,mem,prb,iti,stimdur,delay,resp,rt
0,bank,33,52,-0.30270516524807384,0.5,0.8,52,2.041294834751924
1,bank,20,124,-0.34392618373786843,0.5,0.8,31,1.8710738162621292
2,bank,53,193,-0.30437081676449634,0.5,0.8,45,2.823629183235501
3,bank,182,265,-0.43839297830218465,0.5,0.8,185,4.67760702169783
4,bank,110,4,-0.4926832028204288,0.5,0.8,116,1.8023167971795682
5,bank,312,196,-0.34671729764197023,0.5,0.8,323,2.1622827023580253
6,bank,67,93,-0.3219683440137758,0.5,0.8,75,3.06703165598622
7,bank,321,90,-0.4569311172098618,0.5,0.8,325,0.9450688827901363
8,bank,332,346,-0.32334500898922497,0.5,0.8,320,2.64865499101077
9,bank,341,150,-0.43804942475565445,0.5,0.8,326,10.201950575244343
10,bank,189,46,-0.30848837470256996,0.5,0.8,201,3.2825116252974302
11,bank,142,6,-0.44780121695209923,0.5,0.8,141,1.5851987830478989
12,bank,314,193,-0.4560325585913606,0.5,0.8,321,2.0049674414086374
13,bank,95,60,-0.4435088409672481,0.5,0.8,91,1.67149115903275
14,bank,46,241,-0.4246786468962707,0.5,0.8,45,2.6203213531037264
15,bank,63,80,-0.31046922668811916,0.5,0.8,61,3.035530773311878
16,bank,357,303,-0.3790394633835664,0.5,0.8,352,3.8389605366164394
17,bank,239,161,-0.3006674200577445,0.5,0.8,233,2.43433257994225
18,bank,16,214,-0.45801571799397056,0.5,0.8,35,2.1179842820060246
19,bank,338,200,-0.40886733370875833,0.5,0.8,335,3.3351326662912415
20,bank,117,94,-0.4699737967586374,0.5,0.8,116,1.7140262032413596
21,bank,191,210,-0.4534347604066973,0.5,0.8,204,1.8225652395933
22,bank,5,18,-0.367698329150403,0.5,0.8,10,1.4703016708495944
23,bank,172,101,-0.45047196212169,0.5,0.8,164,1.332528037878309
24,bank,277,86,-0.3276188936733663,0.5,0.8,282,1.8023811063266308
25,bank,130,18,-0.3887971714236045,0.5,0.8,136,2.290202828576393
26,bank,322,196,-0.39761170095336,0.5,0.8,321,3.2043882990466397
27,bank,71,269,-0.4570844315591895,0.5,0.8,106,3.055915568440808
28,bank,197,123,-0.33723355736876587,0.5,0.8,193,2.1777664426312295
29,bank,104,98,-0.30225799338441556,0.5,0.8,107,1.9077420066155815
30,bank,180,35,-0.3040927537316935,0.5,0.8,180,2.177907246268303
31,bank,0,212,-0.3197890122796114,0.5,0.8,359,2.083210987720384
32,bank,266,114,-0.49455339275767574,0.5,0.8,269,2.15544660724232
33,bank,333,119,-0.38230517510226925,0.5,0.8,319,1.2586948248977288
34,bank,106,143,-0.3558070949530848,0.5,0.8,114,1.503192905046913
35,bank,59,259,-0.4772166729015818,0.5,0.8,59,1.0807833270984164
36,bank,228,167,-0.45985819196231764,0.5,0.8,227,1.1641418080376809
37,bank,72,40,-0.38584049451256275,0.5,0.8,59,1.4421595054874354
38,bank,287,77,-0.4791091768952853,0.5,0.8,297,1.0288908231047131
39,bank,170,317,-0.3671065702241163,0.5,0.8,145,1.5068934297758811
40,bank,185,73,-0.31120660397015926,0.5,0.8,186,1.8647933960298377
41,bank,342,1,-0.4467464051543057,0.5,0.8,338,1.1312535948456925
42,bank,238,268,-0.3965420629067103,0.5,0.8,243,0.7814579370932895
43,bank,88,169,-0.41467760280165283,0.5,0.8,87,1.3303223971983458
44,bank,62,120,-0.463519062687298,0.5,0.8,57,1.5424809373127
45,bank,253,27,-0.47843805037630655,0.5,0.8,247,2.38556194962369
46,bank,245,310,-0.4593556687151459,0.5,0.8,235,0.9216443312848532
47,bank,224,93,-0.31700145225923004,0.5,0.8,221,1.7609985477407657
48,bank,147,348,-0.376603367570705,0.5,0.8,152,2.9183966324292925
49,bank,150,298,-0.30004996761158004,0.5,0.8,148,2.5629500323884145
50,bank,230,196,-0.3405024656684443,0.5,0.8,212,2.179497534331553
51,bank,199,230,-0.3700755531218104,0.5,0.8,195,2.2539244468781865
52,bank,306,225,-0.3562124295749487,0.5,0.8,310,1.1427875704250499
53,bank,281,329,-0.3354290126223349,0.5,0.8,284,1.2185709873776636
54,bank,96,18,-0.40351660533241973,0.5,0.8,89,2.211483394667577
55,bank,3,327,-0.49761487380527725,0.5,0.8,5,1.4243851261947211
56,bank,133,323,-0.4027869932916318,0.5,0.8,141,3.4692130067083724
57,bank,252,150,-0.4878887496000987,0.5,0.8,255,1.6381112503998991
58,bank,90,337,-0.44962211371222993,0.5,0.8,91,1.581377886287769
59,bank,216,176,-0.36761274791498333,0.5,0.8,226,1.0233872520850158
60,bank,351,291,-0.37497137348176024,0.5,0.8,340,2.420028626518236
61,bank,349,54,-0.31233885002041956,0.5,0.8,344,1.0646611499795784
62,bank,213,96,-0.3103816330609261,0.5,0.8,221,0.9306183669390717
63,bank,263,347,-0.33654081089540083,0.5,0.8,257,1.6364591891045948
64,bank,109,270,-0.3173700439423377,0.5,0.8,115,1.1376299560576613
65,bank,10,241,-0.4476653777379651,0.5,0.8,13,2.072334622262031
66,bank,122,55,-0.4282151445007364,0.5,0.8,130,0.5687848554992627
67,bank,60,67,-0.49779513016149796,0.5,0.8,52,1.1172048698384998
68,bank,27,35,-0.3922454249006362,0.5,0.8,39,1.2887545750993612
69,bank,45,30,-0.4810175477640361,0.5,0.8,41,0.9559824522359628
70,bank,81,143,-0.4292262913783988,0.5,0.8,68,1.4737737086216003
71,bank,319,305,-0.4796956899505735,0.5,0.8,305,0.8513043100494262
72,bank,65,248,-0.4989016166662647,0.5,0.8,66,1.6440983833337335
73,bank,192,69,-0.31840012850657046,0.5,0.8,201,2.0945998714934273
74,bank,37,74,-0.4698878167705159,0.5,0.8,49,1.5181121832294824
75,bank,50,298,-0.3404684817176326,0.5,0.8,41,1.9775315182823647
76,bank,15,158,-0.48293039363977003,0.5,0.8,21,1.9970696063602282
77,bank,232,139,-0.4632759694128555,0.5,0.8,222,4.404724030587154
78,bank,347,107,-0.4998979470541869,0.5,0.8,332,2.419102052945811
79,bank,13,163,-0.3196649980485218,0.5,0.8,9,1.7063350019514767
80,bank,135,153,-0.30294937584302273,0.5,0.8,149,1.3180506241569765
81,bank,221,115,-0.35290948143469403,0.5,0.8,214,1.3210905185653041
82,bank,79,320,-0.4584818913961328,0.5,0.8,86,1.3535181086038655
83,bank,325,75,-0.3162489588075657,0.5,0.8,325,1.0027510411924336
84,bank,7,241,-0.38050602191745053,0.5,0.8,11,0.9194939780825482
85,bank,61,64,-0.43417525224882697,0.5,0.8,54,1.0198247477511713
86,bank,240,275,-0.4974656199450418,0.5,0.8,245,0.6535343800549576
87,bank,218,116,-0.3834225249600592,0.5,0.8,206,1.6215774750399372
88,bank,118,194,-0.396826993241309,0.5,0.8,130,1.6241730067586893
89,bank,98,107,-0.3431368646550873,0.5,0.8,118,2.690863135344909
90,bank,276,39,-0.3738780177578887,0.5,0.8,278,1.628121982242109
91,bank,200,204,-0.3773134634016062,0.5,0.8,205,1.157686536598393
92,bank,258,336,-0.4290193970953303,0.5,0.8,251,0.7509806029046693
93,bank,144,319,-0.3206124594117811,0.5,0.8,139,1.2563875405882163
94,bank,121,296,-0.36989200413647455,0.5,0.8,129,1.8431079958635233
95,bank,56,216,-0.38100897616206164,0.5,0.8,46,1.212991023837936
96,bank,186,137,-0.35128041346033356,0.5,0.8,197,0.9247195865396651
97,bank,330,263,-0.48356370207760263,0.5,0.8,328,0.8954362979223964
98,bank,6,234,-0.38217544594840785,0.5,0.8,14,1.56882455405159
99,bank,8,214,-0.43271417774889775,0.5,0.8,18,1.7742858222510993
100,bank,4,310,-0.4343593380378113,0.5,0.8,22,1.814640661962186
101,bank,49,96,-0.48429351767954,0.5,0.8,33,1.5457064823204576
102,bank,214,248,-0.4759883770160447,0.5,0.8,221,2.675011622983951
103,bank,305,211,-0.3707198984647156,0.5,0.8,313,2.8912801015352825
104,bank,187,85,-0.3651752241392864,0.5,0.8,193,2.5438247758607098
105,bank,177,282,-0.3839736974000426,0.5,0.8,170,1.9740263025999558
106,bank,70,216,-0.4285204005083011,0.5,0.8,74,1.9064795994916979
107,bank,303,145,-0.49372163789452167,0.5,0.8,324,4.431278362105482
108,bank,340,282,-0.3612057478106522,0.5,0.8,332,0.9507942521893475
109,bank,175,144,-0.3078674714555757,0.5,0.8,164,2.494132528544421
110,bank,227,201,-0.440386009811667,0.5,0.8,224,1.6036139901883313
111,bank,235,29,-0.4713239146562682,0.5,0.8,224,1.2576760853437314
112,bank,148,314,-0.4095615237191831,0.5,0.8,163,2.323438476280815
113,bank,52,306,-0.32474299150123975,0.5,0.8,36,2.035257008498756
114,bank,237,14,-0.3002402290842536,0.5,0.8,219,1.3467597709157444
115,bank,324,293,-0.36700206543785574,0.5,0.8,325,1.4409979345621433
116,bank,211,189,-0.36060990439467633,0.5,0.8,223,2.8733900956053224
117,bank,125,56,-0.44439286798294286,0.5,0.8,129,1.4046071320170561
118,bank,275,112,-0.3656981286380881,0.5,0.8,278,1.7193018713619097
119,bank,260,87,-0.32297590665687176,0.5,0.8,263,1.7920240933431255
120,bank,304,149,-0.30152654531713324,0.5,0.8,285,1.171473454682866
121,bank,83,179,-0.35037535849604834,0.5,0.8,80,1.1696246415039508
122,bank,352,72,-0.3899746709382267,0.5,0.8,347,0.5740253290617723
123,bank,163,102,-0.3296199124994198,0.5,0.8,163,1.7193800875005782
124,bank,38,167,-0.31133823403921246,0.5,0.8,38,1.5586617659607864
125,bank,242,112,-0.445367252658619,0.5,0.8,219,2.517632747341379
126,bank,274,135,-0.4935164874278186,0.5,0.8,275,1.6734835125721805
127,bank,346,67,-0.48386691163722695,0.5,0.8,338,1.8591330883627732
128,bank,176,136,-0.4583485922283611,0.5,0.8,166,0.8176514077716386
129,bank,339,205,-0.38212738914279554,0.5,0.8,348,1.4378726108572033
130,bank,215,198,-0.47487574563078516,0.5,0.8,213,0.6211242543692153
131,bank,32,179,-0.4904871119435512,0.5,0.8,44,2.4445128880564466
132,bank,17,36,-0.4013564492327,0.5,0.8,19,1.0456435507672988
133,bank,219,159,-0.3441463768097825,0.5,0.8,221,2.1988536231902147
134,bank,184,135,-0.49920844787479923,0.5,0.8,181,1.7817915521251988
135,bank,207,128,-0.3538261894483783,0.5,0.8,203,1.698173810551619
136,bank,171,233,-0.48744952921384993,0.5,0.8,163,2.0915504707861476
137,bank,43,31,-0.47173947107402453,0.5,0.8,29,1.130260528925975
138,bank,11,44,-0.3735698465327496,0.5,0.8,10,1.0724301534672496
139,bank,114,165,-0.33727111026418505,0.5,0.8,115,0.8337288897358144
140,bank,299,340,-0.45892622099272296,0.5,0.8,302,1.2390737790072766
141,bank,80,213,-0.49753980823789423,0.5,0.8,74,1.3794601917621037
142,bank,302,101,-0.30512109194542925,0.5,0.8,305,1.6008789080545676
143,bank,328,336,-0.4919567165083889,0.5,0.8,328,0.7770432834916099
144,bank,57,208,-0.31371283616184853,0.5,0.8,58,1.3752871638381492
145,bank,169,67,-0.47069660673913544,0.5,0.8,164,1.3693033932608627
146,bank,251,145,-0.48224953544528637,0.5,0.8,241,1.5997504645547111
147,bank,296,149,-0.4538183156234427,0.5,0.8,289,1.2691816843765549
148,bank,137,155,-0.499549694951615,0.5,0.8,135,0.607450305048385
149,bank,91,305,-0.39808528734325316,0.5,0.8,102,1.697914712656744
150,bank,120,93,-0.4378536193852902,0.5,0.8,122,0.7611463806147098
151,bank,285,11,-0.33118943156572306,0.5,0.8,292,0.8278105684342763
152,bank,73,349,-0.3554891130918718,0.5,0.8,70,0.8595108869081274
153,bank,286,91,-0.3357519032446133,0.5,0.8,283,1.1552480967553842
154,bank,127,137,-0.4277398746381825,0.5,0.8,126,1.4072601253618153
155,bank,36,167,-0.33367503858603337,0.5,0.8,22,2.2983249614139627
156,bank,19,101,-0.4299105706162214,0.5,0.8,20,3.383089429383779
157,bank,146,186,-0.45118401042500794,0.5,0.8,141,1.1488159895749914
158,bank,154,29,-0.4580439171752748,0.5,0.8,170,1.3099560828247234
159,bank,264,79,-0.3310214348605966,0.5,0.8,254,1.2139785651394013
160,bank,55,30,-0.3269815787663862,0.5,0.8,65,0.6140184212336124
161,bank,178,86,-0.3272137957589933,0.5,0.8,172,1.5507862042410039
162,bank,193,242,-0.4383626861320665,0.5,0.8,187,1.0456373138679307
163,bank,158,298,-0.36476878861415096,0.5,0.8,163,2.085231211385845
164,bank,100,1,-0.4810546179155855,0.5,0.8,119,1.4569453820844116
165,bank,152,49,-0.45844345863186914,0.5,0.8,139,1.1545565413681282
166,bank,155,292,-0.36574854287744796,0.5,0.8,160,1.6542514571225493
167,bank,271,168,-0.48027650211992484,0.5,0.8,272,1.2827234978800746
168,bank,151,218,-0.44413017684713785,0.5,0.8,143,1.3998698231528597
169,bank,244,282,-0.3496789661762231,0.5,0.8,239,1.6853210338237739
170,bank,318,118,-0.4446218783480118,0.5,0.8,315,12.486378121651946
171,bank,131,208,-0.4593470755986275,0.5,0.8,143,1.2836529244013708
172,bank,164,314,-0.4097341089316415,0.5,0.8,160,3.59326589106836
173,bank,226,167,-0.37699448624622534,0.5,0.8,222,1.0420055137537723
174,bank,327,264,-0.42000105489535816,0.5,0.8,329,1.0769989451046393
175,bank,246,104,-0.32798996247271606,0.5,0.8,239,1.2070100375272814
176,bank,136,72,-0.3130073057493608,0.5,0.8,142,1.0899926942506377
177,bank,166,171,-0.39464701409261926,0.5,0.8,161,1.13135298590738
178,bank,26,251,-0.4574488108748889,0.5,0.8,31,1.3035511891251093
179,bank,84,349,-0.4118447945090632,0.5,0.8,75,1.2401552054909362
180,bank,44,49,-0.45687399102877424,0.5,0.8,48,1.2861260089712239
181,bank,280,33,-0.35921001464248986,0.5,0.8,287,1.6217899853575088
182,bank,292,56,-0.3634096587993197,0.5,0.8,290,0.9935903412006775
183,bank,77,74,-0.3582737014417307,0.5,0.8,74,0.4607262985582694
184,bank,265,228,-0.3195159481120086,0.5,0.8,263,0.7784840518879903
185,bank,343,176,-0.4120272825394814,0.5,0.8,340,2.3909727174605155
186,bank,249,231,-0.4187821284671571,0.5,0.8,237,0.8212178715328424
187,bank,54,170,-0.37873916318899736,0.5,0.8,50,0.8642608368110023
188,bank,168,342,-0.40211669219111157,0.5,0.8,157,1.4678833078088875
189,bank,86,32,-0.4526479797283703,0.5,0.8,82,0.9593520202716295
190,bank,23,337,-0.36254590749519366,0.5,0.8,23,1.7114540925048038
191,bank,103,11,-0.40731228422889054,0.5,0.8,104,1.4226877157711082
192,bank,290,209,-0.4570663491046341,0.5,0.8,298,1.6179336508953648
193,bank,116,0,-0.4416027268210598,0.5,0.8,113,2.095397273178939
194,bank,354,302,-0.4758306280072815,0.5,0.8,346,1.3511693719927178
195,bank,93,51,-0.4055051980219523,0.5,0.8,96,0.6604948019780474
196,bank,40,346,-0.3109592041120815,0.5,0.8,38,0.9810407958879177
197,bank,353,112,-0.3487907357147254,0.5,0.8,347,0.801209264285274
198,bank,119,95,-0.32460426772300893,0.5,0.8,120,1.0383957322769894
199,bank,243,179,-0.3351188665987852,0.5,0.8,249,0.7538811334012137
200,bank,18,95,-0.384622347798107,0.5,0.8,25,1.240377652201892
201,bank,89,69,-0.3196359505751482,0.5,0.8,83,1.302364049424851
202,bank,289,185,-0.4422069029456954,0.5,0.8,295,2.3577930970543015
203,bank,355,162,-0.41784351876739895,0.5,0.8,351,1.5061564812325992
204,bank,241,263,-0.37914583624915077,0.5,0.8,230,0.8478541637508481
205,bank,25,246,-0.31769456061810136,0.5,0.8,31,2.1243054393818968
206,bank,288,308,-0.4217452720790096,0.5,0.8,238,1.3602547279209884
207,bank,190,67,-0.3760553550319048,0.5,0.8,193,1.7239446449680933
208,bank,194,233,-0.3304916080308508,0.5,0.8,202,1.298508391969149
209,bank,145,341,-0.36956893315232486,0.5,0.8,136,1.0514310668476743
210,bank,188,160,-0.3846689416685421,0.5,0.8,197,1.1863310583314577
211,bank,24,217,-0.41529724649579347,0.5,0.8,29,1.297702753504206
212,bank,350,334,-0.3026593894925264,0.5,0.8,341,0.8993406105074724
