,sub,mem,prb,iti,stimdur,delay,resp,rt
0,ik,200,90,-0.3417548515338205,0.5,0.8,216,1.5242451484661774
1,ik,137,187,-0.3982267747841559,0.5,0.8,140,1.9367732252158427
2,ik,68,281,-0.37841770482413345,0.5,0.8,61,1.1375822951758654
3,ik,351,198,-0.422393305638864,0.5,0.8,344,1.6656066943611345
4,ik,170,81,-0.40770947708983024,0.5,0.8,175,2.5442905229101678
5,ik,352,344,-0.3780204455881823,0.5,0.8,344,0.35897955441181795
6,ik,80,51,-0.41253751843473235,0.5,0.8,71,1.785462481565266
7,ik,55,196,-0.38853369458241316,0.5,0.8,81,0.8854663054175853
8,ik,181,216,-0.4009406432467256,0.5,0.8,181,1.7470593567532726
9,ik,152,304,-0.4360039089472263,0.5,0.8,149,0.9859960910527727
10,ik,324,146,-0.34640941369702644,0.5,0.8,326,1.3565905863029715
11,ik,308,166,-0.41571857544702934,0.5,0.8,301,0.90028142455297
12,ik,31,40,-0.3604553107264816,0.5,0.8,36,1.001544689273518
13,ik,180,264,-0.3240669233502371,0.5,0.8,184,0.685933076649762
14,ik,7,293,-0.46094223730535233,0.5,0.8,23,1.0260577626946465
15,ik,83,95,-0.3420569794108287,0.5,0.8,71,1.26694302058917
16,ik,275,109,-0.4369141223058133,0.5,0.8,279,1.1740858776941858
17,ik,230,290,-0.4786606472645679,0.5,0.8,240,0.9013393527354319
18,ik,307,67,-0.3548879957033688,0.5,0.8,302,1.039112004296631
19,ik,186,214,-0.4722722721404555,0.5,0.8,194,0.6477277278595441
20,ik,114,100,-0.44490936008605936,0.5,0.8,121,1.2930906399139406
21,ik,191,59,-0.37467427713600127,0.5,0.8,199,0.9943257228639963
22,ik,336,323,-0.38986114492232304,0.5,0.8,345,0.8671388550776753
23,ik,48,100,-0.4134020413703138,0.5,0.8,42,1.6705979586296842
24,ik,0,138,-0.3849420103593917,0.5,0.8,358,2.8710579896406045
25,ik,22,230,-0.3477159366338922,0.5,0.8,20,1.057284063366107
26,ik,25,124,-0.41214346052237594,0.5,0.8,29,1.060856539477623
27,ik,52,51,-0.496136770202663,0.5,0.8,61,0.6388632297973365
28,ik,188,222,-0.40445310429631665,0.5,0.8,197,0.7515468957036828
29,ik,26,75,-0.4672563153200394,0.5,0.8,35,0.8817436846799598
30,ik,264,76,-0.30362297983535474,0.5,0.8,258,1.3163770201646436
31,ik,13,50,-0.3403271822408752,0.5,0.8,29,1.0396728177591237
32,ik,32,166,-0.34322271300605256,0.5,0.8,26,1.2167772869939448
33,ik,133,148,-0.4010193314910615,0.5,0.8,128,1.445980668508937
34,ik,228,254,-0.3999920170239243,0.5,0.8,234,1.2830079829760745
35,ik,69,100,-0.4728642103337458,0.5,0.8,70,1.338135789666253
36,ik,193,111,-0.3881272675602092,0.5,0.8,211,0.9548727324397903
37,ik,202,141,-0.4341261151712009,0.5,0.8,201,1.2598738848287978
38,ik,234,223,-0.3943831370046434,0.5,0.8,223,0.4426168629953564
39,ik,39,278,-0.4138427813182726,0.5,0.8,33,1.1421572186817264
40,ik,120,257,-0.3078627524204849,0.5,0.8,137,1.053137247579514
41,ik,81,92,-0.3203989972728546,0.5,0.8,82,0.5316010027271456
42,ik,235,50,-0.4713661729505315,0.5,0.8,242,2.2686338270494666
43,ik,101,350,-0.42418876272295003,0.5,0.8,93,1.7868112372770486
44,ik,332,308,-0.46480465966157236,0.5,0.8,332,1.979195340338425
45,ik,305,106,-0.4130865894394947,0.5,0.8,301,2.8859134105605033
46,ik,349,153,-0.3473377630167926,0.5,0.8,348,1.8896622369832052
47,ik,24,42,-0.44484945045663576,0.5,0.8,42,0.6981505495433638
48,ik,229,12,-0.4505955655843516,0.5,0.8,217,0.8754044344156482
49,ik,119,73,-0.3905211817942543,0.5,0.8,108,0.9394788182057445
50,ik,134,112,-0.41817257566093236,0.5,0.8,127,0.49282742433906734
51,ik,46,95,-0.4043934443873143,0.5,0.8,65,0.6356065556126855
52,ik,247,276,-0.42319015112799685,0.5,0.8,236,0.47580984887200306
53,ik,106,13,-0.41536788717995143,0.5,0.8,108,0.8916321128200477
54,ik,304,346,-0.31051960773239734,0.5,0.8,307,1.760480392267602
55,ik,173,83,-0.4829351877733166,0.5,0.8,153,1.207064812226682
56,ik,293,32,-0.3683095369958822,0.5,0.8,317,0.739690463004117
57,ik,115,349,-0.4690217557945729,0.5,0.8,129,1.115978244205426
58,ik,256,24,-0.33327588707905487,0.5,0.8,244,0.945724112920945
59,ik,302,220,-0.4508120166326902,0.5,0.8,310,1.4441879833673081
60,ik,16,299,-0.3089850554829971,0.5,0.8,29,1.103014944517002
61,ik,56,112,-0.39064704691171026,0.5,0.8,57,1.1323529530882885
62,ik,333,160,-0.34038844506086485,0.5,0.8,325,1.489611554939133
63,ik,278,262,-0.4755099066304249,0.5,0.8,277,0.8334900933695748
64,ik,163,64,-0.48346470780878015,0.5,0.8,159,1.079535292191219
65,ik,157,105,-0.39591555651538834,0.5,0.8,160,1.3110844434846107
66,ik,172,238,-0.3865810359225704,0.5,0.8,163,1.3504189640774287
67,ik,209,98,-0.49271978157130947,0.5,0.8,218,2.538280218428688
68,ik,356,122,-0.4060187180240783,0.5,0.8,342,2.3539812819759174
69,ik,330,120,-0.42911262465699895,0.5,0.8,320,1.5268873753429995
70,ik,11,272,-0.4167171555436036,0.5,0.8,17,1.328282844456395
71,ik,314,333,-0.31198534226466074,0.5,0.8,318,0.9600146577353386
72,ik,317,190,-0.3880024229438063,0.5,0.8,315,2.470997577056192
73,ik,268,78,-0.3690393089749686,0.5,0.8,273,1.6729606910250296
74,ik,212,144,-0.39410777429345906,0.5,0.8,224,1.6378922257065398
75,ik,214,52,-0.4928029594447467,0.5,0.8,212,1.2901970405552523
76,ik,177,190,-0.3855625511426596,0.5,0.8,170,0.5364374488573402
