,sub,mem,prb,iti,stimdur,delay,resp,rt
0,oat,40,160,-0.49013213930481897,0.5,0.8,27,19.76186786069473
1,oat,24,322,-0.33673420354676037,0.5,0.8,30,6.7362657964532735
2,oat,60,329,-0.3787953237060853,0.5,0.8,49,0.9482046762939127
3,oat,85,356,-0.34302829784768396,0.5,0.8,75,3.4409717021523196
4,oat,189,292,-0.34285942230032934,0.5,0.8,197,1.5131405776996696
5,oat,299,296,-0.34009053469947326,0.5,0.8,296,0.307909465300527
6,oat,77,335,-0.37322502662261925,0.5,0.8,60,2.206774973377379
7,oat,92,313,-0.3178878302391301,0.5,0.8,88,1.361112169760869
8,oat,50,315,-0.32608699679520187,0.5,0.8,45,1.4949130032047975
9,oat,195,201,-0.4450892393394479,0.5,0.8,201,0.8959107606605519
10,oat,230,269,-0.4814810461061398,0.5,0.8,214,1.5655189538938588
11,oat,179,19,-0.4399704478055873,0.5,0.8,179,2.3450295521944087
12,oat,12,8,-0.46546130642080824,0.5,0.8,8,0.5485386935791912
13,oat,178,313,-0.34245970834293216,0.5,0.8,179,3.530540291657072
14,oat,88,264,-0.43212300544132387,0.5,0.8,88,3.2128769945586777
15,oat,344,154,-0.3204007903612567,0.5,0.8,329,1.7405992096387408
16,oat,221,344,-0.3675403614897571,0.5,0.8,219,1.1024596385102419
17,oat,311,211,-0.367513482072209,0.5,0.8,316,1.3144865179277898
18,oat,37,81,-0.4778376587974236,0.5,0.8,41,1.5351623412025746
19,oat,204,208,-0.39150692686361677,0.5,0.8,213,0.6144930731363829
20,oat,90,58,-0.30964392894782533,0.5,0.8,83,1.5623560710521727
21,oat,7,193,-0.3818142979781389,0.5,0.8,8,1.8051857020218594
22,oat,279,172,-0.32787547905022124,0.5,0.8,282,1.6461245209497763
23,oat,314,280,-0.4407195775154313,0.5,0.8,320,0.960280422484568
24,oat,350,37,-0.4171416282896309,0.5,0.8,342,0.964858371710368
25,oat,46,257,-0.33639826364214537,0.5,0.8,47,0.9676017363578533
26,oat,176,21,-0.427968419412575,0.5,0.8,171,1.581031580587423
27,oat,294,340,-0.3451653615038285,0.5,0.8,320,1.6828346384961705
28,oat,324,342,-0.4743456598521247,0.5,0.8,327,0.7996543401478757
29,oat,101,239,-0.4966569914749703,0.5,0.8,82,11.053343008525012
30,oat,328,308,-0.4373663344033333,0.5,0.8,322,1.6536336655966644
31,oat,149,284,-0.40246358953725536,0.5,0.8,145,2.2135364104627424
32,oat,9,303,-0.4847922992941692,0.5,0.8,23,1.46520770070583
33,oat,78,94,-0.3839999440714925,0.5,0.8,81,2.427000055928504
34,oat,298,209,-0.30269762552562635,0.5,0.8,294,1.2243023744743724
35,oat,32,193,-0.3491017578172957,0.5,0.8,38,1.1808982421827035
36,oat,42,105,-0.4122573575239249,0.5,0.8,45,1.3877426424760746
37,oat,359,127,-0.481446640725058,0.5,0.8,2,1.264553359274941
38,oat,169,336,-0.3688439948185096,0.5,0.8,166,1.5191560051814894
39,oat,129,122,-0.39671444591963156,0.5,0.8,122,0.3112855540803685
40,oat,348,288,-0.3472697823633483,0.5,0.8,348,2.2647302176366493
41,oat,205,33,-0.34548781061212974,0.5,0.8,208,1.4345121893878698
42,oat,316,242,-0.41186629676412545,0.5,0.8,322,2.072133703235872
43,oat,274,82,-0.334621131550211,0.5,0.8,272,1.3473788684497874
44,oat,317,324,-0.40301950911873463,0.5,0.8,324,0.301980490881266
45,oat,153,315,-0.49356530987756086,0.5,0.8,150,1.9794346901224367
46,oat,208,243,-0.3997838483169189,0.5,0.8,213,1.07321615168308
47,oat,136,271,-0.400389157167778,0.5,0.8,136,1.5646108428322207
48,oat,331,219,-0.4068304760758527,0.5,0.8,324,1.2801695239241455
49,oat,332,258,-0.4254315329752725,0.5,0.8,333,0.8625684670247271
50,oat,210,119,-0.44412819336144527,0.5,0.8,214,1.1208718066385532
51,oat,301,49,-0.35679359395007293,0.5,0.8,314,1.4342064060499256
52,oat,234,167,-0.36837297358514354,0.5,0.8,322,2.8316270264148544
53,oat,58,105,-0.38501444546655234,0.5,0.8,50,1.3139855545334458
54,oat,93,87,-0.44509375423073805,0.5,0.8,87,0.38590624576926125
55,oat,157,347,-0.4026184302821259,0.5,0.8,157,1.4513815697178727
56,oat,266,168,-0.3657880082148464,0.5,0.8,268,1.7152119917851516
57,oat,140,193,-0.3734371676773559,0.5,0.8,138,1.784562832322642
58,oat,5,308,-0.4158225257563738,0.5,0.8,13,1.1851774742436263
59,oat,233,72,-0.4300386256354838,0.5,0.8,232,1.625961374364514
60,oat,18,204,-0.41900129651768914,0.5,0.8,19,1.3549987034823088
61,oat,11,137,-0.4600191762026421,0.5,0.8,12,1.0869808237973568
62,oat,161,99,-0.3274209770158847,0.5,0.8,139,0.7075790229841152
63,oat,198,310,-0.4334548967655797,0.5,0.8,200,0.6895451032344206
64,oat,81,220,-0.49988949134679217,0.5,0.8,50,1.309110508653206
65,oat,118,141,-0.3757606608742915,0.5,0.8,121,1.0202393391257074
66,oat,283,84,-0.36995723633991234,0.5,0.8,284,1.1600427636600863
67,oat,126,144,-0.3229503392145582,0.5,0.8,139,0.7260496607854414
68,oat,91,170,-0.4753058308369182,0.5,0.8,90,38.71569416916169
69,oat,352,116,-0.3775051726063699,0.5,0.8,347,3.20549482739363
70,oat,138,24,-0.40383376672922056,0.5,0.8,139,0.8811662332707793
71,oat,54,194,-0.44160337664688476,0.5,0.8,39,1.3443966233531144
72,oat,190,283,-0.3369376099867362,0.5,0.8,203,1.517062390013263
